y_true,myxgboost,xgboost
1.660123822326407321e+02,1.662414750561038375e+02,1.546403961181640625e+02
8.956355886600050553e+01,8.245483702551636895e+01,8.386136627197265625e+01
-1.395334720533318205e+02,-1.180637779864043182e+02,-7.788838958740234375e+01
3.099041268505308722e+02,2.660201629372535308e+02,2.148846740722656250e+02
1.835617378198200100e+01,-4.814082749932240546e+01,7.895718383789062500e+01
4.309976200297550264e+01,5.665487959549636088e+01,9.827959442138671875e+01
-6.936503648629536656e+01,-6.984024315591928200e+01,-6.486382293701171875e+01
1.382519753627992998e+02,1.299556710578302443e+02,1.182468414306640625e+02
-2.362637575314362550e+02,-2.356261300926879301e+02,-2.160420989990234375e+02
-9.033910436397452770e+01,-3.373959851025517054e+01,-1.333797912597656250e+02
-4.703188875494853960e+01,-2.877957135330429850e+01,-2.068754434585571289e+00
-9.413397264748674331e+01,-2.936791542352786522e+01,-4.898712539672851562e+01
2.570156364128262112e+02,2.136345118707473887e+02,2.580569763183593750e+02
-1.959077093434885697e+01,1.004197697508259823e+00,5.882825088500976562e+01
-2.506902369542655435e+02,-2.282247185036589201e+02,-1.898931579589843750e+02
-5.875147382855733724e+01,-4.705756928217842017e+01,-3.033776855468750000e+01
-1.751794223966700770e+02,-2.095470748328353068e+02,-1.244701385498046875e+02
1.425118973625350804e+02,1.232325415052725646e+02,8.514916229248046875e+01
-8.473171774901729236e+00,-1.705062888102976970e+01,-3.000375175476074219e+01
2.430592845698481028e+02,2.347377695371156960e+02,2.293526458740234375e+02
-2.906881775049888574e+02,-2.391014696531099446e+02,-2.162032012939453125e+02
-2.201085266848661774e+02,-1.845574956544700171e+02,-2.162191772460937500e+02
-7.380859264894372984e+01,-5.125312022113469368e+01,-6.311903762817382812e+01
-9.830435428042891033e+01,-1.242259439023393952e+02,-1.110749816894531250e+02
1.146964430487974163e+01,3.362448455136555481e+01,-4.154554748535156250e+01
-8.752649256712452086e+01,-1.039085269677217127e+02,-6.180553436279296875e+01
1.458145532598942680e+02,1.142069850090726391e+02,1.486824798583984375e+02
-3.907660845336703801e+02,-3.013210192074148495e+02,-3.177782592773437500e+02
1.385595464696290549e+02,1.214578612942101330e+02,1.537646942138671875e+02
-8.396382722672056786e+01,-7.357724473442496560e+01,-9.259358215332031250e+01
2.149168406253801891e+02,1.536262308235972682e+02,1.991355590820312500e+02
-5.713592238379820998e+00,-5.329515135190603381e+00,2.715771293640136719e+01
7.727798328195318334e+01,1.275873773155775552e+02,1.088871078491210938e+02
2.711621613942505746e+02,2.051426521802276284e+02,2.221508483886718750e+02
1.471094155836398443e+02,1.265004189702780621e+02,1.697553253173828125e+02
4.497096054241404772e+01,-2.023898605863790578e+01,-1.501592159271240234e+01
1.706048143047908638e+02,1.451247972232971222e+02,1.121292800903320312e+02
-5.756423398112954715e+01,-5.115709215716729652e+00,-1.753363609313964844e+01
-3.335528774294990058e+02,-3.174074986588711340e+02,-3.180395202636718750e+02
8.469169502261543414e+01,2.466655469844029724e+01,1.880980110168457031e+01
-4.792049281602778876e+01,-6.218829089004771049e+01,-2.212733268737792969e+01
1.517268934252849588e+00,2.473289659949191943e+01,3.518617248535156250e+01
1.285383314312030052e+02,1.475429340989810498e+02,1.118608398437500000e+02
2.613808840987270514e+02,2.420595870830937884e+02,1.923332519531250000e+02
-7.945443487349512779e+00,3.309148214791581211e+01,3.119545173645019531e+01
-5.417235454713914322e+01,-7.331875621049815095e+01,-6.740657043457031250e+01
-2.810588015315885713e+01,-1.479091113692604864e+01,-1.057352066040039062e+01
2.161413965573393625e+02,1.966484459855938098e+02,2.603654479980468750e+02
-1.650771377962709252e+01,-3.450177697865833437e+01,-5.893379211425781250e+00
-2.130008125853853187e+02,-1.896435398300054658e+02,-1.536389312744140625e+02
1.040244407942368525e+02,8.813062807293331957e+01,7.718547058105468750e+01
-9.996985818695831938e+01,-9.503644489662254102e+01,-9.957740783691406250e+01
-3.557773034484258687e+02,-3.208490101099409912e+02,-2.891275024414062500e+02
-1.432133999568973479e+02,-1.412555553078939283e+02,-1.766465606689453125e+02
6.646124773531646213e+01,7.680900632391156080e+01,1.250644302368164062e+02
-4.229196362016748481e+02,-3.113398014352735572e+02,-3.317049865722656250e+02
-4.750432888135568987e+01,-2.555731284870879350e+01,3.805399322509765625e+01
-1.480237937874867669e+02,-1.524151333005715117e+02,-2.118605804443359375e+02
2.769104022382593939e+02,2.775444902550443658e+02,3.026550903320312500e+02
-1.536087891735336939e+02,-1.200850465343759623e+02,-1.657243499755859375e+02
2.245777266414617657e+02,2.308668409093926641e+02,2.270816802978515625e+02
-5.212192299314268240e+01,-6.910408876612187612e+01,-5.912942504882812500e+01
1.064024342788952708e+02,9.290815970927755529e+01,6.019111251831054688e+01
2.259352406978089789e+02,1.601684396535241035e+02,1.791879272460937500e+02
-4.543177773486307842e+02,-3.542986752076378139e+02,-3.520882263183593750e+02
1.418933667070888021e+02,1.129892907354819158e+02,1.419438018798828125e+02
-5.803314398452005918e+01,-1.477709589845438209e+01,-4.961235046386718750e+01
-1.232588802726313872e+02,-1.008501573532913795e+02,-6.042536544799804688e+01
-7.558023253275324294e+01,-7.438274201539304897e+01,-5.521501541137695312e+01
1.490851946823321725e+02,1.438686398177786430e+02,1.838337402343750000e+02
-9.391378846725464768e+01,-1.147417228883167155e+02,-1.463217163085937500e+02
6.477876969208556091e+01,4.538421212956778561e+01,8.124230957031250000e+01
1.179118944579566062e+02,9.059926299158129837e+01,1.473967132568359375e+02
1.985041615081729844e+02,1.540274961500531674e+02,1.657090148925781250e+02
5.174118940767841224e+01,2.729625752530342098e+01,6.462062072753906250e+01
-4.621874887219355799e+01,-9.137457791132550255e+01,-6.925017547607421875e+01
6.515689322031950326e+01,8.876137745639300647e+01,8.154265594482421875e+01
-1.582759705024389518e+02,-1.882136158407658399e+02,-1.902766113281250000e+02
1.019463709963878983e+02,8.504114350631540731e+01,6.289360046386718750e+01
-2.650215858769715283e+02,-2.416086851916056730e+02,-2.401270751953125000e+02
6.814831313496041787e+01,6.217074068086618865e+01,1.236227874755859375e+02
6.182678863566366090e+00,1.820890276040883293e+01,2.596021842956542969e+01
-1.681977364871823113e+02,-1.365713715156480816e+02,-1.532616424560546875e+02
-2.309401502398980597e+02,-2.225696863123993410e+02,-2.368129577636718750e+02
3.183075448054995604e+02,2.946387565305416842e+02,3.533546447753906250e+02
1.966233994436528292e+02,1.856565566107308030e+02,1.949253234863281250e+02
1.106373612535066826e+02,1.208387729959443107e+02,8.674786376953125000e+01
2.474304710061282719e+01,4.184243149948849094e+01,4.478047943115234375e+01
3.087015276211769788e+02,2.842012316175353135e+02,3.040419311523437500e+02
2.200308355161785698e+02,1.792081168278499774e+02,1.633600311279296875e+02
-1.823118005881383681e+02,-1.675824585715336923e+02,-1.742116699218750000e+02
1.388350964825608003e+02,1.188264231177458470e+02,9.860989379882812500e+01
1.541475014050946868e+02,1.814966967526390533e+02,1.767892761230468750e+02
2.664202638650832711e+01,3.772492925917055118e+01,-1.497294521331787109e+01
-3.855953735878572708e+00,-8.809613657569371981e+00,-7.017890167236328125e+01
1.989102511462017162e+02,1.488299746609987153e+02,2.071026306152343750e+02
4.707276311578274175e+01,2.694684063456776713e+01,5.766659164428710938e+01
-1.044343533812729419e+02,-1.248209865337756952e+02,-9.409458923339843750e+01
1.450130682094884094e+02,1.730303916358405445e+02,1.404651794433593750e+02
1.223448365810265273e+02,1.191577831507347724e+02,1.099637603759765625e+02
-1.861944125680986701e+02,-1.510902181145305292e+02,-1.710097351074218750e+02
-8.203027338937448576e+01,-6.632995939857562462e+01,-2.812428092956542969e+01
-1.143548808923821838e+02,-1.329227759203046446e+02,-1.335034332275390625e+02
9.292584948412631718e+01,6.223732888064020585e+01,8.757740783691406250e+01
4.537050689273593207e+01,3.040414283781759508e+01,2.128689765930175781e+01
-1.002542721426896861e+02,-9.203608915311204441e+01,-1.179736251831054688e+02
-9.000746832284956156e+01,-6.500368545357692085e+01,-8.107181549072265625e+01
-4.198501414301056798e+02,-3.503566053451033895e+02,-4.254371032714843750e+02
6.853289808529915206e+01,7.608655558432658950e+01,1.083937988281250000e+02
-2.811665065663902396e+02,-2.358171688144436757e+02,-2.065977172851562500e+02
1.932957916839114603e+02,1.545897677855413122e+02,1.813652038574218750e+02
1.725403809080846713e+02,1.372705322427763406e+02,1.478280181884765625e+02
1.539816988804489597e+02,1.536975844467889658e+02,2.032777557373046875e+02
2.480440925703679156e+01,-4.456496539343596019e+00,-2.857555198669433594e+01
1.333515896224413382e+02,1.342294380911148437e+02,1.074631805419921875e+02
-6.635815722667523175e+01,-5.929671019934696830e+01,-7.053329467773437500e+00
5.934031896651964644e+01,8.666491619525075407e+01,1.395655364990234375e+02
2.215196709207075187e+01,4.944088074612670169e+01,3.388465118408203125e+01
6.818676452652704256e+01,3.190590751424043958e+01,4.363056182861328125e+01
1.115527834859341851e+02,1.217568381880594188e+02,9.241306304931640625e+01
-2.490871949664279441e+02,-2.405062614065601565e+02,-2.149636077880859375e+02
-4.339060317165791503e+01,-4.425035779404067426e+01,-2.111382293701171875e+01
2.105247763877950149e+02,1.619374344443555458e+02,1.704265289306640625e+02
-1.210888002626624456e+02,-4.838646152719891802e+01,-1.155862350463867188e+02
-1.721833064129777426e+02,-1.603174433117452793e+02,-1.843438720703125000e+02
-1.176336846250409991e+02,-6.491387850350787403e+01,-4.672905731201171875e+01
1.126169301919683789e+02,1.070918915977076011e+02,7.214610290527343750e+01
-4.801930221621947936e+01,-4.959271465768245690e+01,-7.206359863281250000e+01
1.650546803322468179e+02,1.195504854265829238e+02,1.199542694091796875e+02
-2.301298125292626295e+01,-3.356667841360412297e+01,-2.486094093322753906e+01
-2.980646610022806158e+02,-2.632964548477957578e+02,-2.648835754394531250e+02
1.137817898688801819e+02,9.456724917200953939e+01,7.482306671142578125e+01
1.249043649330575647e+02,1.328823699564965750e+02,2.133302001953125000e+02
-2.607291124587223976e+02,-2.300623464636364872e+02,-1.876491241455078125e+02
-1.132035229401777201e+02,-1.179648569565963641e+02,-1.055773773193359375e+02
2.066995348850391849e+02,1.545688622931486975e+02,1.369731292724609375e+02
9.321561929339497965e+01,5.283537569121393318e+01,2.253777503967285156e+01
4.077391173788610246e+01,3.376448849503473326e+01,3.501028823852539062e+01
-4.551954015373168545e+02,-3.341365432452891469e+02,-3.579631042480468750e+02
6.020933194711629710e+01,7.027973253131106901e+01,1.147203750610351562e+02
3.398759485008181400e+02,2.805993255406886533e+02,3.026309814453125000e+02
-7.087999102624831949e+01,-1.099654517422504512e+02,-1.088185577392578125e+02
9.938672307085224134e+01,1.077967024372003237e+02,1.089440383911132812e+02
-1.010025873044959042e+02,-1.027351252124231848e+02,-7.799147796630859375e+01
-1.297467494057281954e+02,-1.207409901870107518e+02,-1.529156646728515625e+02
-2.530108785787540455e+02,-2.528546539407140301e+02,-2.471896362304687500e+02
-9.296520482352488557e+01,-1.386560168069256065e+02,-6.325461196899414062e+01
-8.660696030599112305e+01,-7.533819279057600227e+01,-8.582844543457031250e+01
-1.206373917161101161e+02,-1.216895880466185531e+02,-1.323927764892578125e+02
4.581981142484560365e+01,4.816710940643793748e+01,8.312638092041015625e+01
1.280096089825142656e+02,1.136767225576558786e+02,1.011035156250000000e+02
7.784784580796689113e+01,6.341527200680340570e+01,1.416106109619140625e+02
-3.197463540971762086e+02,-2.788388861622909758e+02,-3.369886779785156250e+02
7.050577594343881316e+00,1.353427618384727182e+01,-6.646843433380126953e+00
-3.178018882932273641e+02,-2.707852381688283572e+02,-2.815761718750000000e+02
-5.449090887461369448e+01,-7.528556966580626408e+01,-5.175820541381835938e+01
-1.931012258162401452e+02,-1.684732816817993921e+02,-1.636605529785156250e+02
2.860555319857003909e+01,4.913315384256440410e+01,8.166941833496093750e+01
-2.703994350998364666e+02,-2.436233553416769269e+02,-2.272687225341796875e+02
1.491559606234786770e+02,1.416294280143571882e+02,1.377747039794921875e+02
1.547729004397857864e+02,1.445461073075803426e+02,1.066742858886718750e+02
-3.931989953120574910e+01,-2.607400699669409150e+01,-7.587928009033203125e+01
-1.203980632058744504e+02,-1.227902408356993504e+02,-1.355022735595703125e+02
-4.564486028253638494e+01,-3.184048931246347536e+01,-2.903667259216308594e+01
1.690978987534842304e+02,1.602187494362277391e+02,1.803776550292968750e+02
-3.244417194325547626e+01,-6.295424500427672321e+00,-3.393912506103515625e+01
-3.406163224828055291e+01,-2.437152750604889562e+01,-1.542379140853881836e+00
-2.152064031140471627e+02,-1.574834995352327383e+02,-1.658887329101562500e+02
9.947530193085681560e+01,1.314678296802519242e+02,1.137695693969726562e+02
-2.452391117694388925e+02,-2.049675053065669772e+02,-2.171575775146484375e+02
-1.903325582706220942e+01,-4.580797111662835874e+01,-7.878981781005859375e+01
-1.543384086169978673e+02,-1.392598034405398266e+02,-2.366163635253906250e+02
2.615436489403921883e+02,2.167323592869432503e+02,2.192326354980468750e+02
1.520399794684682604e+02,1.187277565267322927e+02,1.464730529785156250e+02
-2.062065248829211939e+01,-1.556132799648649723e+01,3.656837701797485352e+00
1.623071279004143719e+02,1.494465128074592144e+02,1.329335632324218750e+02
2.982780402017681922e+02,2.150348693017294579e+02,1.574281616210937500e+02
1.777856298995644977e+02,1.855760723897559785e+02,1.556952362060546875e+02
-1.337926264839884425e+02,-7.752771897694482561e+01,-9.767471313476562500e+01
-1.307833649766850783e+02,-1.008414165650599728e+02,-9.121898651123046875e+01
-7.111688218143318352e+01,-1.461524556402953756e+01,-4.266135215759277344e+00
-1.273008150717625853e+02,-1.356258973245415120e+02,-1.237252349853515625e+02
8.501861355283681121e+01,-1.921240551933647112e+01,-3.364862060546875000e+01
-1.069572603187066164e+02,-1.092683924407495653e+02,-9.112072753906250000e+01
-8.145826152759900651e+01,-6.930649850250101451e+01,-6.493896484375000000e+01
-1.293998224785037188e+01,2.350308685715244206e+00,7.138552188873291016e+00
-1.592429677472132425e+02,-1.611222008612056698e+02,-1.983100128173828125e+02
-9.390939389904239931e+01,-8.508851993865405916e+01,-1.210358352661132812e+02
-1.840949757233049979e+02,-1.971142067156352198e+02,-2.299036865234375000e+02
-5.349189118954071631e+01,-8.317540773271323928e+01,-7.265885925292968750e+01
6.490698562749471989e+01,6.876121691546052261e+01,9.568856811523437500e+01
2.964671149511547128e+02,2.591606320193022270e+02,2.451181030273437500e+02
1.604590165822229153e+02,1.360649943635451962e+02,1.406595611572265625e+02
8.938253310450629385e+01,9.612273003802776827e+01,6.379117584228515625e+01
4.790003472208546782e+02,3.688606403289946911e+02,3.753045654296875000e+02
2.799027823539060478e+02,2.768275794289718306e+02,2.723155517578125000e+02
-1.974567558621113790e+02,-1.602451186717824783e+02,-2.187545318603515625e+02
2.136344732508721620e+02,1.996621862602148951e+02,1.356493072509765625e+02
-2.748148431389188886e+02,-1.941986995426558735e+02,-2.016771087646484375e+02
-3.703796574568552558e+01,-1.586768975030656925e+01,9.890339851379394531e+00
1.852841141555611841e+02,1.468310924554668873e+02,1.506708068847656250e+02
-1.844961375470071800e+02,-1.726462103635757330e+02,-1.674883575439453125e+02
5.648965991129978192e+01,4.952875968059544931e+01,5.703773117065429688e+01
-5.939924513176703158e+01,-4.846943954885541217e+01,-8.585848236083984375e+01
3.722479340830549859e+02,3.118198987521751064e+02,3.753731689453125000e+02
4.924239145159403108e+01,2.350708583892564008e+01,1.109333896636962891e+01
9.543829529621874030e+01,6.362183941852546809e+01,1.703253936767578125e+01
-2.696248967747202414e+02,-2.592104803555781700e+02,-2.494685974121093750e+02
2.215761874292427080e+02,1.956386817893615842e+02,2.261933746337890625e+02
-2.899585945401996057e+01,-7.610370872646808493e+01,-7.082089996337890625e+01
3.002995800224906020e+02,2.934577390898647877e+02,3.005050048828125000e+02
-2.290786514816283272e+02,-1.969972549774058450e+02,-2.350892944335937500e+02
-3.606024797469255532e+02,-3.086700748658697648e+02,-3.253497009277343750e+02
6.272505375100795533e+01,6.862506461913694977e+01,8.025890350341796875e+01
-2.065408769884754747e+02,-1.816521685672056776e+02,-1.768888244628906250e+02
1.175359158596753701e+02,1.173363000292960976e+02,1.106458511352539062e+02
7.026922328833538245e+01,4.504317923306436455e+01,4.997197723388671875e+01
2.708518765643581787e+02,3.012253500193426135e+02,2.721358032226562500e+02
4.045567224421967722e+01,5.040630011537042066e+01,4.915167236328125000e+01
-7.714338898906767383e+01,-7.888349096227602786e+01,-6.798516845703125000e+01
2.152085147177751878e+01,4.102051429304754748e+00,-1.554434180259704590e+00
-5.797762535604172740e+01,-6.498386024461390775e+01,-8.831964874267578125e+01
4.884384921183794148e+01,4.471958885631887171e+01,1.670502853393554688e+01
9.205394435941414599e+01,1.045442819005167649e+02,8.254061889648437500e+01
9.269263246926813338e+01,9.723397486721940197e+01,1.217095031738281250e+02
-6.083518101274054146e+01,-1.267727068847448280e+01,-5.276927947998046875e+01
1.632096368955726575e+02,1.446691893496758041e+02,1.376972808837890625e+02
-2.430791891031215641e+02,-2.538878671548565933e+02,-2.609865417480468750e+02
-3.214691719195207575e+00,-6.603905424510430500e+00,-1.911277961730957031e+01
3.405663911054047333e+01,1.555224778555416520e+01,7.593963146209716797e+00
-2.047794585666243705e+01,-3.716322335912945363e+01,1.512647390365600586e+00
1.946705108657666301e+02,1.428437188599529861e+02,1.835747528076171875e+02
-2.226955425385796445e+02,-1.697751723903793390e+02,-1.891126098632812500e+02
4.841148824388171512e+00,3.742929504226268023e+01,6.908201694488525391e+00
-6.781291183655729071e+01,-8.736373330750743094e+01,-6.284058380126953125e+01
-7.677113964587142902e+01,-7.520416505988318079e+01,-1.482086791992187500e+02
-1.380369560600897572e+01,1.088894142493778538e+01,6.254114151000976562e+00
-2.273857508205082354e+02,-1.568337043532893631e+02,-1.503923187255859375e+02
-1.615825277950450811e+02,-1.644755829875599034e+02,-1.404618682861328125e+02
7.276583636832282309e+01,1.051051293166502489e+02,1.251572341918945312e+02
3.944741682465262134e+00,3.730442165280793088e+00,1.518550300598144531e+01
3.766282312791295226e+02,2.726241378615261510e+02,2.342158660888671875e+02
1.098936257000017065e+02,1.149928612297167518e+02,7.130443572998046875e+01
9.935765298894357045e+01,6.683098034387599284e+01,1.779438591003417969e+01
1.324193383334727514e+01,-1.727703680517215901e+00,1.061804580688476562e+01
8.670213436225778025e+01,9.645081771710002272e+01,1.143507843017578125e+02
1.080443468408973331e+02,1.329542536729958897e+02,1.304369964599609375e+02
-1.100665445076617033e+02,-7.487420592281790732e+01,-7.693875122070312500e+01
7.101029333977365354e+01,7.544969625649618195e+01,6.567568206787109375e+01
1.753530113138804225e+01,-2.930798321401655571e+01,-1.047587776184082031e+01
2.962945701872629343e+02,1.992236642856392450e+02,2.247069702148437500e+02
1.464374899650994450e+02,1.159017201970425361e+02,1.815673980712890625e+02
2.390873264240431979e+02,2.433362450298274950e+02,2.644518127441406250e+02
4.322729679665548019e+01,3.831414721689676384e+01,5.360995483398437500e+01
4.727927633779388827e+01,1.972450754519191207e+01,5.416653060913085938e+01
-8.169113764803010724e+01,-6.260732235654376865e+01,-6.644981384277343750e+01
