y_true,myxgboost,xgboost
-7.165602187311098881e+00,6.280494255779792923e+00,-3.148814392089843750e+01
2.461645681533235575e+02,2.429635650916556244e+02,2.539983520507812500e+02
2.121931197612888695e+02,1.745406523978109306e+02,1.843390350341796875e+02
1.288623185193716836e+01,-1.624923986754064487e+01,3.279663467407226562e+01
2.796781234345564826e+02,2.700231139020780233e+02,3.592659606933593750e+02
1.068022760421330730e+02,9.876719678686713166e+01,1.171069412231445312e+02
-1.764687814551968188e+02,-1.989889059642532061e+02,-2.260575561523437500e+02
-1.008432543555764482e+02,-1.645390570692241567e+02,-1.068714294433593750e+02
-2.384400336009707644e+01,2.251670918753013240e+01,4.910289382934570312e+01
6.026723636727081868e+01,3.671167792795353790e+01,3.839464950561523438e+01
-5.239621546873608793e+01,9.226362072647830814e+00,-1.395965194702148438e+01
-2.170299546379799267e+02,-1.970846623042851036e+02,-2.126817321777343750e+02
-2.314000782405328493e+02,-1.735015971246639879e+02,-1.469899597167968750e+02
-5.843566343111070864e+02,-4.794438388567477318e+02,-4.602295532226562500e+02
2.068085560105960496e+02,1.566945907076943740e+02,2.161685943603515625e+02
2.051214495174087631e+02,1.573770212792090604e+02,1.665019683837890625e+02
-2.886539353947166120e+01,-3.810556735048855614e+01,-6.751671600341796875e+01
-5.040887656275270388e+02,-3.469824798503774446e+02,-3.926996459960937500e+02
1.789231187638769995e+02,9.604391232378731047e+01,1.557471008300781250e+02
1.534225151720350055e+01,1.348406536473594386e+01,5.216078567504882812e+01
-2.883574402629802762e+02,-3.038697224188604196e+02,-2.686426086425781250e+02
3.615318648026894266e+02,3.410253678596245095e+02,3.850202331542968750e+02
1.845135185488286140e+02,1.859293484655642317e+02,1.778111877441406250e+02
2.476302546697026514e+02,2.067162278603842083e+02,2.926799926757812500e+02
2.281011771244029376e+02,2.159249688997164469e+02,2.464304504394531250e+02
-2.378342397740179948e+01,8.012205801006935246e+00,-2.567610168457031250e+01
6.331173602148497537e+01,-2.763552167806483695e+01,8.886493682861328125e+01
-1.124147913992246970e+02,-1.932384211457973606e+02,-1.931474761962890625e+02
-4.075105187881048892e+02,-3.242256951108954581e+02,-3.384272766113281250e+02
-2.322019731265110067e+02,-1.934943556481200346e+02,-1.785683135986328125e+02
-1.482730381283285510e+02,-1.504245204756731198e+02,-7.320014953613281250e+01
6.090126441454403050e+01,4.123964384103420144e+01,-3.438899230957031250e+01
4.046676463443586158e+02,3.998600902903864380e+02,3.486834716796875000e+02
-9.437093036411012292e+01,-3.862714107364265459e+01,-1.977148628234863281e+01
2.710437447427403157e+01,-5.742966210355866963e+00,4.840403747558593750e+01
1.635645364594109026e+02,1.932372109873774946e+02,1.966650848388671875e+02
-2.343895284999093747e+02,-1.266913567956592459e+02,-1.767138977050781250e+02
8.859546110815978182e+01,4.301128776056465597e+01,3.309110641479492188e+01
-1.682252687516134699e+02,-1.469833976579664068e+02,-1.100355682373046875e+02
2.286346552468332334e+02,1.647685466445372526e+02,2.180248107910156250e+02
1.252528503922893321e+02,8.910917457781154383e+01,1.605612335205078125e+02
1.552023974927896006e+02,1.394550706576370942e+02,1.552497253417968750e+02
-2.718965274603282367e+01,3.954937688463694201e+01,1.472997474670410156e+01
6.803291356624836794e+01,9.744580806135770956e+01,1.146564865112304688e+02
1.079460700335534824e+02,1.341887671341948760e+02,1.211929550170898438e+02
-2.608527727329469315e+01,4.584938056669930262e+01,-3.030143165588378906e+01
-8.553446225947611481e+01,-3.424627961396359410e+01,-8.059392929077148438e+00
-2.533669018785050469e+02,-2.647230713342587478e+02,-2.479736785888671875e+02
1.182974288441312041e+02,6.272117764973266674e+01,1.410447387695312500e+02
-2.850514858773877336e+02,-2.659226127802745054e+02,-2.900874633789062500e+02
-2.153776533032273477e+01,-3.394741625077737979e+01,-3.235988235473632812e+01
4.982856800302871534e+02,3.836381978469053706e+02,4.219585571289062500e+02
1.268957902933466642e+02,1.120451591367883850e+02,-1.170446395874023438e+01
1.482369299004430907e+01,3.436402361950590745e+01,1.416465759277343750e+01
-3.044421433179902579e+02,-2.725721543829907318e+02,-3.219039611816406250e+02
-1.787620987164245889e+02,-1.319885525859495203e+02,-4.367748641967773438e+01
-4.011402873713145141e+02,-4.324358372194276967e+02,-3.663992919921875000e+02
-9.893100467013023547e+01,-1.080927693128359550e+02,-1.113116760253906250e+02
-1.010012214260545420e+02,-7.299286727027264021e+01,-8.170162200927734375e+01
9.785356811201681637e+01,1.370866075684943723e+02,1.253525772094726562e+02
-3.992453396942303812e+02,-3.718125663421643026e+02,-3.394318542480468750e+02
1.539133005691808762e+02,1.737945299729526596e+02,1.603794708251953125e+02
-2.876346888575998264e+02,-2.393466397326610320e+02,-2.681315612792968750e+02
-1.949814976371031605e+02,-1.349271783394795818e+02,-7.021887969970703125e+01
1.578354237715667807e+02,1.547407070010592918e+02,1.653171691894531250e+02
-1.948910783589987545e+02,-9.464872105124531743e+01,-1.462941131591796875e+02
2.724502237323168288e+02,2.366481477027897142e+02,1.867334899902343750e+02
-1.427827683338832543e+01,3.065722773350318064e+01,2.130875587463378906e+01
1.881819524131322225e+02,1.864391422450289326e+02,1.589893341064453125e+02
1.502024210933293489e+02,1.467490270232902390e+02,1.488100585937500000e+02
1.443427854119497340e+02,1.376017692197168856e+02,3.806914901733398438e+01
-4.820522846345619996e+02,-3.647149238489284926e+02,-3.397857971191406250e+02
-4.829398671227684758e+01,-6.524854005961138625e+01,-9.665330886840820312e+00
-1.539375592284274852e+01,-7.913091185414949713e+00,3.001659774780273438e+01
6.066891746302856347e+01,8.580084200284387563e+00,3.991068649291992188e+01
1.539986259677239744e+01,-5.867140062013803004e+01,4.546184539794921875e+01
-1.246311144931505481e+02,-1.356410841626322394e+02,-1.202692031860351562e+02
-9.058593487864619931e+01,-7.062968998171942303e+01,-7.580466461181640625e+01
-1.799643781671105955e+02,-1.755086360457828505e+02,-1.302602386474609375e+02
1.917746432226317665e+02,1.217640915164170536e+02,1.658983612060546875e+02
2.519744378283194237e+02,2.890612486552898872e+02,2.676662902832031250e+02
-1.406492817952527332e+02,-7.414269835800321573e+01,1.816255378723144531e+01
-8.950841006722907878e+01,-3.595060175193928131e+01,-1.178914642333984375e+01
1.048296965448663940e+02,1.239398225402626537e+02,1.048105545043945312e+02
-3.109170147789612315e+02,-2.602908491447185497e+02,-2.970075683593750000e+02
1.723461756934972868e+02,1.989767332103158424e+02,2.683848266601562500e+02
2.727410740148102946e+02,2.391418461458489162e+02,2.686660766601562500e+02
1.497748523015072806e+02,1.481143370124588330e+02,1.489880218505859375e+02
1.710101664003643052e+01,2.195421767556155856e+01,6.629393768310546875e+01
2.150718697866570324e+02,1.850227668496254694e+02,2.223242797851562500e+02
-1.236505414239959180e+02,-1.451548154155443626e+02,-1.246609573364257812e+02
-3.822234553931177459e+01,-1.016443327350892361e+02,-1.097552566528320312e+02
-2.310406077832177232e+02,-1.848747988713707855e+02,-2.883876037597656250e+02
5.162683401642163261e+01,2.762148334049524934e+01,-2.823778152465820312e+01
-1.671235641629333770e+02,-1.339386082253860764e+02,-1.345408782958984375e+02
4.558892887718410236e+01,4.146838604996751343e+01,7.359705352783203125e+01
1.597796600045709852e+02,1.018945761943623864e+02,1.834664001464843750e+02
-6.475236831066709442e+01,-3.642964556969765511e+01,-5.917292785644531250e+01
8.851574750525724511e+00,-1.516442816492898515e+01,-1.234358215332031250e+01
2.411211748393066756e+01,-3.626868760365154287e+01,-1.585091209411621094e+01
7.389490109333628709e+01,3.002749883667035657e+00,3.260635757446289062e+01
4.372636818777008472e+01,5.141814492246353296e+01,-9.276700973510742188e+00
1.449447806100744742e+02,8.673234453768054664e+01,8.440731811523437500e+01
-1.591995773151277831e+02,-1.800154593314888984e+02,-2.021474761962890625e+02
1.477630354902431691e+02,3.601333262668379831e+01,6.936285400390625000e+01
-4.880840247486297585e+02,-4.094666396749086630e+02,-3.962438964843750000e+02
-1.148692153165797549e+02,-9.111911994025975048e+01,-6.341938781738281250e+01
-6.215851438789118788e+01,-4.024084061623278075e+01,-5.340030670166015625e+01
4.713794991268966328e+01,9.274654771338671821e+01,6.872848510742187500e+01
-1.798254805224134145e+01,-3.951180053903104294e+01,2.698586845397949219e+01
-1.607920374904273046e+02,-1.488114429845994664e+02,-1.036320571899414062e+02
-8.140307591803802723e+01,-7.156195821503514765e+01,3.326265573501586914e+00
1.020028199903049000e+02,1.216498719888705011e+02,9.070610046386718750e+01
-9.222765559623503862e+01,-1.135133553355027090e+02,-1.446548156738281250e+02
6.736106603776848090e+01,1.290083868248950694e+02,9.342929840087890625e+01
4.636560542910449101e+01,4.848802473508172284e+01,9.744307708740234375e+01
-1.309767682024730391e+02,-1.037101762082835563e+02,-1.740384826660156250e+02
7.815178428152530898e+01,5.169599766426023280e+01,1.051177673339843750e+02
-6.988982883677357449e+01,-1.237118435933378606e+02,-9.684352111816406250e+01
3.347731587569642286e+00,-5.817325737290190979e+00,-1.919836616516113281e+01
-3.086727540385965085e+02,-2.718782172431207300e+02,-3.454687500000000000e+02
3.081219079349014578e+02,2.580711992258923715e+02,3.227787475585937500e+02
3.483890419555975626e+01,1.615048332989256252e+01,1.524902725219726562e+01
1.270417983518047009e+02,1.514117978416923052e+02,1.309009399414062500e+02
1.611895997991397849e+02,7.142863439163531325e+01,1.097271041870117188e+02
-9.160442949462429851e+01,-5.005869419354566219e+01,2.017601585388183594e+01
-3.365525106601378980e+01,-2.997086108336253574e+01,-7.716712188720703125e+01
1.622962341530445087e+02,1.499793498959766396e+02,8.879953002929687500e+01
2.891965968045717545e+02,2.517438106744290280e+02,2.906543884277343750e+02
-5.738673497241122590e+01,-8.392885301094838724e+01,-1.001595535278320312e+02
1.660599105393212227e+01,-2.948905723603987639e+01,-2.654055595397949219e+00
-3.663975917177324959e+01,2.474851024879605532e+01,5.636793899536132812e+01
-3.667213057793375128e+02,-2.734036066087832069e+02,-3.166933898925781250e+02
1.667023960784250960e+02,1.173670665115265308e+02,1.323735656738281250e+02
2.037287790928611741e+02,1.366851072093567723e+02,1.839161071777343750e+02
-1.322098309614261211e+02,-1.176152074187243386e+02,-1.859138679504394531e+01
3.625288072483415363e+02,3.044474177963512034e+02,2.939042358398437500e+02
1.510654947533689096e+02,1.228035305723657586e+02,2.055423889160156250e+02
-5.132843139469260052e+01,-4.329390519049065489e+01,-4.139020919799804688e+01
4.268136826488541828e+02,3.629057129357040026e+02,3.978531799316406250e+02
2.863692409022429501e+02,2.006880107749204001e+02,2.365476226806640625e+02
4.022531825589736343e+01,7.901187659157045573e+01,7.884787750244140625e+01
2.888627226540464790e+02,2.470417531801041946e+02,2.663536987304687500e+02
3.380698019420436822e+02,2.115040555409844956e+02,1.829271087646484375e+02
-1.619255554577921998e+02,-8.746228817562027302e+01,-6.747245788574218750e+01
-1.945962737959634481e+00,-1.454252086036350811e+01,-4.290182876586914062e+01
1.921631331722708182e+02,1.375884954007779299e+02,2.085192565917968750e+02
-6.920001449014029582e+00,-3.482632618265841273e+01,1.484607934951782227e+00
-2.548211628004602769e+00,-2.404198144561013706e+01,1.714362716674804688e+01
3.790443916375247113e+01,-2.589521512457372054e+01,-4.912800312042236328e+00
-1.274929113112839190e+02,-1.142809291727908203e+02,-1.673906250000000000e+02
2.275570060254552232e+02,2.656886572841701195e+02,3.264069213867187500e+02
-9.629745967353112235e+01,-6.957087254463215231e+01,-3.339075851440429688e+01
-1.314502355263906566e+02,-1.354667459231927467e+02,-8.098266601562500000e+01
-1.305290433789004112e+02,-8.672369314843405164e+01,-3.686545944213867188e+01
7.097208507131684030e+01,7.618991396936854699e+01,1.407579040527343750e+02
1.353961607562416134e+02,1.166616122370190709e+02,6.303458023071289062e+01
6.034609390145855912e+01,9.182040042416477377e+01,8.018590545654296875e+01
-2.219296805467196521e+01,-4.119344670678765397e+01,-6.256559753417968750e+01
-3.341561553162644600e+02,-2.790459050216689434e+02,-2.708721923828125000e+02
-1.377902468621571472e+02,-1.321206224366061690e+02,-1.739774780273437500e+02
3.569791859282584596e+02,3.146282329832714026e+02,2.602985839843750000e+02
1.083366113484308784e+02,1.332669634219816999e+02,1.494333801269531250e+02
3.068685314951777059e+02,1.898913211644979526e+02,3.136193237304687500e+02
2.345526568253048936e+02,2.191913208352172546e+02,1.933434906005859375e+02
2.885712848138221602e+02,2.055816274125884888e+02,1.593610076904296875e+02
1.726895289523290700e+01,-5.777737449720044793e+01,2.431769371032714844e+00
9.557658668226959264e+01,1.106208687803152202e+02,7.102870941162109375e+01
3.829432808935148955e+02,3.079456000965377598e+02,3.417900695800781250e+02
1.479885223091964122e+02,1.897220063644392667e+02,2.560494079589843750e+02
-1.136799019271168554e+01,8.557673506162576160e+00,5.244104003906250000e+01
-3.363500704944780182e+02,-2.439904136548890961e+02,-3.146213073730468750e+02
4.692093392734117856e+02,3.867948251504347468e+02,3.662477111816406250e+02
8.559241060309803117e+01,3.929326551953080582e+01,6.397729110717773438e+01
-1.902624067191349013e+02,-1.366798706178494456e+02,-2.269298858642578125e+02
8.993052675706124433e+01,1.679704659696287479e+02,1.514004669189453125e+02
-5.488110592852858183e+00,-9.465270169551015300e+00,3.403152084350585938e+01
1.368458169214520979e+02,7.784251623340958304e+01,-8.984646797180175781e+00
1.814996295566964193e+02,8.222973333497634485e+01,1.076274642944335938e+02
-1.885047474113942911e+01,-1.874483086085182393e+01,1.536370086669921875e+01
-2.257372090201283754e+01,1.266409888470398926e+01,-2.454157066345214844e+01
-1.466205501438106751e+02,-1.730938019586893688e+02,-1.989507293701171875e+02
-6.872905958312077246e+01,-1.872214481289080013e+01,-9.695355224609375000e+01
-8.491632611177669787e+01,-2.887811006683663351e+01,-4.037333679199218750e+01
1.094277368584530841e+00,2.767073415982879325e+01,1.495515918731689453e+01
-2.688765925960055370e+02,-2.338949868997869146e+02,-2.578038635253906250e+02
1.842816260514400426e+02,1.507075609926523896e+02,1.195417175292968750e+02
2.647337034365752970e+02,2.737208975528859014e+02,2.381579437255859375e+02
3.995642437229056299e+01,9.977768441120227649e+00,4.456417465209960938e+01
5.003151852558136170e+02,2.699871243846499169e+02,3.398639526367187500e+02
1.973267825372799393e+02,1.895908984650281752e+02,2.385419006347656250e+02
2.760807315946831864e+02,2.568407549153840819e+02,2.685286254882812500e+02
-2.165988745857525544e+01,-9.116120167918498396e+01,-4.267126846313476562e+01
1.054341187028707765e+02,1.095386418920163152e+02,1.376410675048828125e+02
-1.404490631053877223e+02,-1.544876357439855212e+02,-1.470724029541015625e+02
-1.197959877691977226e+02,-1.263249026144190594e+02,-1.075273132324218750e+02
-2.604001339109885862e+02,-2.479794633676102933e+02,-1.927619628906250000e+02
1.041456447774779974e+02,8.965812437597703877e+01,7.586931610107421875e+01
-5.363595778910804057e+01,-4.421337204491430839e+01,2.223932266235351562e+01
7.553373001758470195e+01,2.337287190290082606e+01,3.750019073486328125e+01
-1.243088345804174111e+02,-1.500519100753408566e+02,-1.098100128173828125e+02
-2.746211891051285647e+02,-2.349623322908688579e+02,-2.146342010498046875e+02
-8.968089573573720941e+01,-1.105421634586912489e+02,-9.827710723876953125e+01
-9.450245040605392433e+01,-5.391163788025596659e+01,-1.025695953369140625e+02
1.470894182992816468e+02,1.220338468956869917e+02,1.556999359130859375e+02
-2.651031579979575099e+02,-2.731569751219976183e+02,-2.486311645507812500e+02
-3.749618426266404185e+02,-3.131276148744163947e+02,-2.889145507812500000e+02
-2.510393223501887405e+02,-2.433616590089984584e+02,-2.235203552246093750e+02
-1.718153817956633702e+02,-1.682863685962832960e+02,-1.406829681396484375e+02
7.051594265983628418e+01,1.137202818374118749e+02,3.379002761840820312e+01
-2.701843740243363641e+02,-1.873498781293538116e+02,-2.325845947265625000e+02
-3.265127438300365839e+02,-3.090759793004085054e+02,-3.505206909179687500e+02
-4.899044587759077274e+01,-9.483248845826260265e+01,-1.755400085449218750e+02
9.580270640795714598e+01,1.286531762140395756e+02,1.251955642700195312e+02
1.704143451734991856e+02,2.120462103518327694e+02,1.866470489501953125e+02
4.500165136865448972e+02,3.743430899609397215e+02,4.141163024902343750e+02
-1.286500476604078358e+02,-9.967465032483320897e+01,-7.288958740234375000e+01
2.546510608759363858e+00,-1.513419642522097064e+01,1.635817337036132812e+01
3.263029153081203617e+02,1.530433689054985678e+02,2.370408935546875000e+02
4.286061048262421025e+01,-3.563462151785240906e+01,-2.876591110229492188e+01
7.361120227865858112e+01,5.950037110993914524e+01,7.256058502197265625e+01
-1.050745568823680287e+02,-1.843264511079022725e+02,-1.535531616210937500e+02
3.179486381916970004e+02,2.691708011956577025e+02,2.971663513183593750e+02
-1.839444568028660569e+02,-2.294146041751385781e+02,-1.909359893798828125e+02
-3.328703991326128744e+02,-2.826557483668043460e+02,-2.487538299560546875e+02
1.646947044909012732e+02,1.132360677990960767e+02,1.385945129394531250e+02
6.708908620679198975e+01,6.874015100501340214e+01,1.823559875488281250e+02
-2.197735691098682196e+02,-1.596040618338896877e+02,-1.603915252685546875e+02
-1.320034800698276172e+02,-9.543823784117385856e+01,-1.275563507080078125e+02
-3.431918565488923605e+02,-2.578034210818701695e+02,-2.590818176269531250e+02
2.141928606990776984e+02,1.310584315909156032e+02,1.889315795898437500e+02
1.343695024113024772e+02,1.119297308590701334e+02,5.613127136230468750e+01
-3.535261546867648121e+02,-2.757923854679021360e+02,-2.775194702148437500e+02
-1.073850815116293376e+02,2.157508667135027736e+01,-5.169543457031250000e+01
-5.436987106048581353e+01,-2.231873518295710568e+01,5.571567153930664062e+01
-9.304861532081233122e+00,-4.139332367562239767e+01,5.659383773803710938e+01
6.091619403556723711e+01,2.166471681466473598e+01,8.884401702880859375e+01
2.451258785038107249e+02,1.754591963040936662e+02,2.220879058837890625e+02
-1.342843170397789443e+01,-4.246551917864545089e+01,8.327715873718261719e+00
-1.233069978196725458e+02,-1.056826858200847425e+02,-1.228256149291992188e+02
-1.502509948451659909e+02,-1.327375992999494372e+02,-6.916543579101562500e+01
-3.728526955047074125e+02,-1.682000547917296274e+02,-1.057326202392578125e+02
-1.506396828352930939e+01,-8.233101334832387153e+00,-2.785297203063964844e+01
1.784197039657230448e+02,1.978714297348681725e+02,2.065576019287109375e+02
7.832551952285207619e+01,1.299798108444544198e+02,1.832406425476074219e+01
-1.614648721621286143e+02,-1.464118986857839388e+02,-1.284184875488281250e+02
-1.868608243413274295e+02,-2.312167892266527929e+02,-2.277906646728515625e+02
-2.558311147224704030e+02,-2.210654280399393201e+02,-2.334535675048828125e+02
-2.681583408252761842e+02,-2.226001371076513919e+02,-2.512991333007812500e+02
2.090162725754793200e+02,2.112998694627696068e+02,1.830100250244140625e+02
-1.017599121367079817e+02,-1.336972181438549114e+02,-1.718475341796875000e+02
1.195511563029052553e+02,1.351065576427930921e+02,1.997717742919921875e+02
3.142210023792541307e+01,9.092703560121040596e+01,1.218893527984619141e+00
-2.597792261551967385e+02,-2.264325581481886331e+02,-1.346454620361328125e+02
1.670573337201641948e+02,1.718057977358351138e+02,1.803563995361328125e+02
