y_true,myxgboost,xgboost
3.689681142754560028e+01,-2.865835475812981148e-01,-3.154517364501953125e+01
1.603442796596332709e+00,2.227478446143969748e+01,-8.726846694946289062e+00
2.665382528490867458e+02,1.990901306528770647e+02,2.155736541748046875e+02
1.189118883031526366e+02,7.118578870635295175e+01,8.733399200439453125e+01
9.339795957014453620e+01,8.993331459256816629e+01,7.775260925292968750e+01
-3.585813640302027920e+02,-3.415521453140099766e+02,-2.742343139648437500e+02
5.062905353018173855e+02,4.271478451195507091e+02,4.745826721191406250e+02
-2.988475683657059108e+02,-2.468917568323836633e+02,-2.778713684082031250e+02
9.191318047844904982e+01,7.396799565575280155e+01,1.434799041748046875e+02
-2.498746080382329069e+02,-2.383415848462306883e+02,-2.018955688476562500e+02
7.875736884871643895e+01,4.129411618856568111e+01,1.020252513885498047e+01
-1.147072075704263909e+02,-9.413272325915673377e+01,-6.248496627807617188e+01
-4.214724470859434291e+02,-3.507465146336911062e+02,-4.227592468261718750e+02
-3.005119138457810095e+02,-2.527403848390237613e+02,-3.118353271484375000e+02
2.139012348719461443e+02,2.105875889318930376e+02,1.568488159179687500e+02
-1.940303424448580643e+02,-1.971310131230553395e+02,-1.443069305419921875e+02
3.458093066206259323e+02,3.359377268040817626e+02,3.223405456542968750e+02
2.369192228649699246e+02,2.635987681703826979e+02,2.676246948242187500e+02
7.538652263190623160e+01,4.981920349656241598e+01,-9.104118347167968750e+00
-8.080978464235781189e+01,-7.478240349852433155e+01,-2.865116310119628906e+01
-2.852154415298053891e+02,-2.995389229864646836e+02,-3.354414672851562500e+02
-3.907961613104180856e+02,-3.252710227550337549e+02,-3.259765625000000000e+02
2.088019784791423916e+01,2.478671880520974469e+01,2.358547019958496094e+01
-2.341110720234396751e+02,-1.755114163027319876e+02,-2.334630432128906250e+02
3.201026918225343820e+01,6.529994716103039387e+00,-2.701262855529785156e+01
1.278294834650753842e+02,1.196035129864846596e+02,1.361694030761718750e+02
2.316210886684540071e+02,2.278288633032205439e+02,2.422041320800781250e+02
-1.346177801400535543e+02,-1.431464348580206547e+02,-1.771418457031250000e+02
5.394612507392737371e+02,3.441948740088983527e+02,3.881545104980468750e+02
-3.327569199203518906e+02,-2.477112844982936792e+02,-2.764660949707031250e+02
4.425079243210730624e+02,3.867876364924098880e+02,3.828647766113281250e+02
-9.072017025596386475e+01,-9.555679825419062468e+01,-1.215369873046875000e+02
9.814219824917421420e+01,7.478440960224871503e+01,1.133461380004882812e+02
2.088471322816577924e+01,3.175301640508893541e+01,5.742055892944335938e+01
-2.368766886611502542e+01,-3.512706789051495093e+01,-2.695164108276367188e+01
3.377660257361757203e+02,3.379122422039350226e+02,3.731935119628906250e+02
1.126150040197152435e+02,7.219805112122297430e+01,7.615985870361328125e+01
4.097944054510738177e+00,1.464502351543890768e+01,2.434449577331542969e+01
-3.249775245226943099e+01,-3.844595191353372599e+01,-1.093652629852294922e+01
2.603615677027098627e+02,2.198521857184166208e+02,2.402933502197265625e+02
1.966514776780818750e+02,2.278412500595716779e+02,2.114521484375000000e+02
8.649765007876062839e+01,1.189103608131076868e+02,9.307201385498046875e+01
3.236284377448568250e+01,2.348814950540311486e+01,3.877855300903320312e+01
-1.908713867518175622e+00,-2.316319013692029216e+01,-6.826647949218750000e+01
2.353966876700552575e+02,2.037792192292399136e+02,2.536705627441406250e+02
3.613695476848155863e+02,3.569490708660025575e+02,3.266340942382812500e+02
4.588230118190768536e+00,-4.310188842859950142e+01,-4.963242721557617188e+01
-2.771376240344162625e+02,-2.237106969780238330e+02,-1.679966735839843750e+02
-8.709562171699505484e+01,-8.003951007269215268e+01,-1.032163391113281250e+02
-8.627110627103218121e+01,-1.129757924528793467e+02,-4.170244598388671875e+01
-3.447835423105928498e+01,-5.503992223066351386e+01,5.395509719848632812e+00
-7.812767617342288418e+01,-9.278132001159005426e+01,-1.017805099487304688e+02
5.110963974522803142e+02,4.839462919290777450e+02,4.354344177246093750e+02
-4.642656839869982122e+01,-3.215762329514306117e+01,-2.281241416931152344e+01
-1.199672251477416722e+02,-1.112866604104034565e+02,-8.552261352539062500e+01
1.517697303193181710e+02,1.758067582007749365e+02,1.862886657714843750e+02
-2.419942835916493209e+02,-2.229493215305000717e+02,-2.159577789306640625e+02
1.682373695156753399e+02,2.052821498978227339e+02,1.693751678466796875e+02
-4.770366705477729141e+01,-4.428999192002357432e+01,-2.050309181213378906e+01
-2.374275412159285565e+02,-1.878541187947331821e+02,-1.997365570068359375e+02
2.996847570825808660e+01,4.495417793429578524e+01,4.811434173583984375e+01
2.638236008925168221e+02,2.687724852093716663e+02,2.923363647460937500e+02
-2.301479875232166137e+02,-2.123349532397087103e+02,-2.227913513183593750e+02
-6.203681318500787967e+01,-1.422162435435933681e+01,2.108727836608886719e+01
-1.562940921668410112e+02,-1.248824519268012807e+02,-1.620801239013671875e+02
1.175592951667155361e+01,2.374997308097401216e+01,1.408251285552978516e+01
-6.727506304489092592e-01,-1.689451169588144452e+01,3.468187332153320312e+01
-3.088314317262666009e+02,-2.209675631187575675e+02,-2.364525909423828125e+02
2.637604653839848012e+01,1.531248623279767607e+01,-2.007322311401367188e+01
1.489234538116903934e+02,7.942834807891536286e+01,7.930331420898437500e+01
1.847557096506217817e+02,1.629755634863614659e+02,2.125445404052734375e+02
-2.213886252712704845e+02,-1.475482096117523270e+02,-1.791322631835937500e+02
-2.974199681103697230e+02,-2.546184027870198463e+02,-2.384174194335937500e+02
3.202751125005216437e+01,-1.038145442896441395e+01,4.548224258422851562e+01
1.027183121837207551e+02,9.105517776113899231e+01,1.299298858642578125e+02
-2.791976764859733340e+00,-2.392614284100089606e+01,-8.114248657226562500e+01
1.550442611062155436e+02,1.230580298302025710e+02,1.694507293701171875e+02
-1.219240364527668277e+02,-1.077310799492208844e+02,-1.359764862060546875e+02
-7.094368694953189447e+01,-8.350882587759934950e+01,-7.645581054687500000e+01
3.878464957714393790e+01,1.049326680826306131e+02,1.004125823974609375e+02
1.273918563874517815e+02,1.018301066984530365e+02,1.652396240234375000e+02
-1.537219680639030059e+02,-1.538948857060915998e+02,-1.728273315429687500e+02
-8.260649044537792918e+00,-2.867530494532882912e+01,2.633559799194335938e+01
-6.280007305647832538e+01,-5.274563351126342781e+01,-6.330204010009765625e+01
-1.755698994932060089e+02,-1.734382072977254836e+02,-1.277120056152343750e+02
2.137183696849164676e+02,1.847379856047078022e+02,2.084268341064453125e+02
-2.187977922720681079e+01,7.622265891356609924e-01,-3.320775222778320312e+01
1.979486914695681321e+02,1.786689154572971745e+02,1.592072143554687500e+02
1.912091041579408852e+02,1.149191567577673254e+02,4.430969238281250000e+01
3.345087453602301366e+02,2.981774592474981205e+02,2.580189208984375000e+02
-1.095992045629513854e+02,-7.952930543554069232e+01,-1.385483245849609375e+02
2.045462520766529337e+02,1.551883440634944122e+02,1.757309722900390625e+02
-2.179443382435787058e+01,7.906110361761000682e+00,-2.796254730224609375e+01
1.313294232816198530e+02,1.370059784102877813e+02,1.556784820556640625e+02
2.264919586968426870e+02,2.473294374273349661e+02,2.066672668457031250e+02
2.035016184895794424e+02,1.677981122639225191e+02,2.604483032226562500e+02
-2.682536675591966286e+02,-2.095693799433033746e+02,-1.673379364013671875e+02
-2.106978081687657038e+02,-2.037020632565792084e+02,-1.820574951171875000e+02
1.807279872187721992e+02,2.134966874107252011e+02,1.881685333251953125e+02
-2.000312098292133811e+01,-7.987617936509840888e+01,-2.706251716613769531e+01
5.642468722921361746e+01,3.544596020249857560e+01,5.020422744750976562e+01
4.679636619544599085e+01,3.573075886118292743e+01,5.640859007835388184e-01
-6.228192432236062359e+01,-7.059952184927213636e+01,-1.000609512329101562e+02
2.727346796615547646e+02,1.916694439244412251e+02,2.094148254394531250e+02
1.961215526219602907e+02,2.417741494065909365e+02,2.029582061767578125e+02
1.048121804900062273e+02,1.114129406721022235e+02,1.365534820556640625e+02
-3.558745085820093124e+01,-9.017069700647514452e+00,-4.657731628417968750e+01
4.951640256731555212e+01,4.481701665686724567e+01,1.250105762481689453e+01
2.055448116781016665e+02,1.782438218851890497e+02,1.825435180664062500e+02
-1.304550890930638296e+01,-5.623182692198103894e+01,-8.696853637695312500e+01
-1.740024340610399634e+02,-1.187986827541279240e+02,-9.800685882568359375e+01
1.295847013838318276e+02,1.027251431628290703e+02,1.447780303955078125e+02
-2.952278664638154027e+01,-5.358892183864468706e+01,-3.519002914428710938e+01
2.473292531256891209e+02,2.495100916363096530e+02,2.806768798828125000e+02
-2.567045708402728224e+02,-2.631582894224505935e+02,-2.793191528320312500e+02
2.033879977086515112e+02,1.172761027994886831e+02,1.076036758422851562e+02
-8.344245840834781802e+01,-1.044499041568522415e+02,-9.825649261474609375e+01
-3.694981872626784138e+02,-3.776640555546396172e+02,-2.771735534667968750e+02
-2.223541928371233496e+02,-2.009165548795646430e+02,-1.710752105712890625e+02
2.540441596064223972e+02,2.422429311841854656e+02,1.912258911132812500e+02
-2.558690751097024645e+02,-2.661808256772675918e+02,-2.604493408203125000e+02
4.491998812104406369e+01,3.547205044690804954e+01,5.899792480468750000e+01
2.682480440180938785e+02,2.608287365515785723e+02,2.938248901367187500e+02
1.382540199675979409e+02,1.397832359474505495e+02,1.614923095703125000e+02
-4.003412882112723423e+02,-3.967237566743168600e+02,-3.738331604003906250e+02
1.860316647566428685e+02,1.108570429597521212e+02,9.080514526367187500e+01
3.490850346213919408e+01,4.873764705821079701e+01,5.802053451538085938e+01
3.695088736465443162e+02,3.819327600378652505e+02,3.686549377441406250e+02
-3.646407889694156523e+01,3.919317676280141427e+01,4.106367492675781250e+01
2.101196162399579634e+02,2.060248319991905248e+02,1.577687072753906250e+02
-1.684027061895195914e+02,-1.194293935118151637e+02,-2.705788421630859375e+01
-1.633239637728789262e+02,-1.272060328600073547e+02,-1.549219970703125000e+02
1.254088704341315150e+02,1.402189170056806802e+02,1.532388000488281250e+02
6.920312505776210799e+01,6.077548543112528279e+01,1.164825363159179688e+02
-3.817301458428838714e+02,-3.471937072500826389e+02,-3.954157104492187500e+02
-6.650714067892089076e+01,-6.292730891164408291e+01,-7.197673034667968750e+01
2.429085100089182561e+02,2.831478934327325305e+02,3.176638488769531250e+02
3.498521998086125251e+01,4.882548574800519958e+01,1.078059101104736328e+01
-2.525932053034362568e+01,-2.239761182655321647e+01,-1.537915611267089844e+01
3.774762023259979316e+01,2.597030226113588114e+01,5.039038467407226562e+01
-2.999887277533930501e+02,-1.849640016144709307e+02,-2.147332763671875000e+02
-8.675426909114430885e+01,-9.376032916409823770e+01,-4.777344512939453125e+01
-2.720550217233804347e+01,-1.516325173322528563e+01,3.140888214111328125e+00
-3.577574822347639838e+02,-3.057699211575275058e+02,-3.164163208007812500e+02
-8.129696648912432977e+01,-8.907501635721461142e+00,4.746609497070312500e+01
-6.345604453270888712e+01,-2.879643715725584485e+01,1.752785491943359375e+01
8.780743047807675339e+00,3.215847509749031730e+01,2.954843330383300781e+01
-4.713817072934854195e+02,-4.448146282234202431e+02,-4.974902648925781250e+02
1.185279180027144861e+02,7.476276629378953942e+01,8.567881011962890625e+01
-2.834633955109174153e+01,-5.156983839748098575e+01,-5.404096603393554688e+01
1.887570707737301063e+02,1.608487326725010576e+02,1.361897430419921875e+02
-7.231041672308505497e+01,-7.767824274777059657e+01,-2.557004737854003906e+01
7.265850493056009896e+01,1.380668391556651784e+02,1.677651672363281250e+02
3.118031589567150874e+01,-4.263085347219867316e+00,-4.345834255218505859e+00
8.584369910514196533e+01,1.331999357886649875e+02,1.485880126953125000e+02
3.131856105030488635e+01,6.529656270257100914e+01,1.003486480712890625e+02
6.065642714081262454e+01,3.345268934483465983e+01,6.483530426025390625e+01
2.722445549447282929e+02,2.186257579459372380e+02,3.225897521972656250e+02
-1.373513732396481259e+02,-9.684873785086969633e+01,-1.007006683349609375e+02
-2.217502849101774700e+02,-1.719057458694726961e+02,-2.144329071044921875e+02
1.981457228253906777e+01,2.761961650607443275e+01,3.882834625244140625e+01
1.270123150269857177e+02,8.696391374433652288e+01,1.306285247802734375e+02
-1.364171924584078113e+02,-9.340235249532884154e+01,-6.937137603759765625e+01
-5.207827979474048874e+01,-5.548768978510413064e+01,-4.945197296142578125e+01
-1.245218681533568201e+02,-1.439040704253927458e+02,-1.306079711914062500e+02
2.726293243573874747e+02,2.228014597694342740e+02,2.694625854492187500e+02
-1.161753420172078677e+02,-3.612597581946025826e+01,-4.865669631958007812e+01
1.426958470552288993e+01,4.336859950419385967e+01,-4.247323608398437500e+01
2.740189826537080648e+02,2.403389464967277434e+02,2.251720428466796875e+02
4.067420018401099355e+02,3.662228375411172010e+02,3.745118408203125000e+02
-6.125088659594686646e+01,-6.733602609766964520e+01,-3.930308818817138672e+00
3.697572239315476850e+02,3.359532682621720596e+02,3.151665344238281250e+02
-1.386462992073775808e+02,-1.584019877184343841e+02,-1.530027770996093750e+02
-6.801097136446819036e+01,-6.304311301164397463e+01,-7.186091613769531250e+01
-7.204311244653646895e+01,-7.685390679957779803e+00,-1.414533901214599609e+01
4.893665987376251536e+01,8.078500598987726278e+01,8.126192474365234375e+01
2.369682807961707169e+02,2.474630087002027778e+02,2.415542449951171875e+02
-2.475686459731709377e+01,-1.846921290311964370e+01,-3.823566436767578125e+01
-2.156687596200649750e+02,-1.862957237028449242e+02,-1.630301513671875000e+02
-8.085194188034292040e+01,-5.868310318003413073e+01,-8.580591583251953125e+01
-1.076247873035973726e+02,-1.471291827264365679e+02,-1.628426361083984375e+02
1.651322021037618697e+02,1.525795967753769276e+02,1.722139434814453125e+02
-1.336324800194053068e+02,-1.066994501196656842e+02,-3.205727005004882812e+01
-1.390788325915461883e+02,-1.094688737099910014e+02,-1.219218292236328125e+02
1.019134373471496602e+01,8.868179889825194451e+00,1.821735191345214844e+01
-2.691796803595250367e+02,-1.593458603632028598e+02,-1.664479064941406250e+02
1.165771033830260279e+02,9.999173744476442494e+01,8.776075744628906250e+01
2.360246472887483904e+01,-2.268347857266589429e+01,4.625128936767578125e+01
-8.424389627683109438e+01,-1.027162028102072640e+02,-3.946329498291015625e+01
8.795545068705304459e+01,1.054827248188009037e+02,1.104232177734375000e+02
4.628563184645400241e+01,-3.970837548268386641e+00,2.338465881347656250e+01
-1.152584213186993338e+02,-8.087428346916077260e+01,-5.065627670288085938e+01
1.469939091007760901e+01,-2.840017680905290831e+01,-3.916065216064453125e+01
-2.680675158472737394e+02,-2.856028522039998734e+02,-2.869543457031250000e+02
-7.651832007910830669e+01,-1.112596565051446191e+02,-6.261308288574218750e+01
7.208785147957101458e+01,3.375914023301307765e+01,9.473207092285156250e+01
-1.238283636685108888e+02,-5.591914222963465875e+01,-8.389178466796875000e+01
2.500175783160073806e+01,3.077749720760431984e+01,1.146424865722656250e+01
-2.382872692723973955e+02,-2.166647627645231466e+02,-2.281130523681640625e+02
1.374458518481427234e+02,9.301302252555757377e+01,1.582623291015625000e+02
-4.806677235785091540e+00,2.296233538941441665e+01,2.528397941589355469e+01
2.863899115126236339e+01,-1.013820187360323644e+01,-6.927916526794433594e+00
-1.723478512992617482e+02,-1.246053308685309844e+02,-3.097851181030273438e+01
4.349385857135888500e+02,2.715685705407332193e+02,3.182758789062500000e+02
-1.845723256199906928e+02,-1.161607745784327221e+02,-1.409431152343750000e+02
-8.055479355688858334e+01,-7.932093931010508925e+01,-6.650144195556640625e+01
-1.422421561913708956e+02,-1.414697662096477302e+02,-1.185126953125000000e+02
1.779734963269533807e+02,1.989443948871145267e+02,2.101661834716796875e+02
-1.561406963324840831e+02,-9.014197899077947795e+01,-1.312071228027343750e+02
1.085404918807237920e+02,7.783342982032698387e+01,1.232828598022460938e+02
4.495404437253512242e+01,8.837029044626059715e+01,9.398908233642578125e+01
4.308938440372446053e+02,3.525157293322500323e+02,3.906299438476562500e+02
-1.334408638946388805e+02,-1.444949091724838297e+02,-1.307708892822265625e+02
1.626325503521704547e+02,1.572791222920786254e+02,1.696827697753906250e+02
9.652339689528215416e+00,9.782746463013546645e+01,4.021483612060546875e+01
1.632455566730057512e+02,1.491862581346271952e+02,7.616979980468750000e+01
2.383853243837119251e+01,6.251415264116101156e+01,-6.822839260101318359e+00
7.446885929700395934e+01,1.139766699740639808e+02,8.548513031005859375e+01
9.009536387981032135e+01,1.038802995303927474e+02,1.208198547363281250e+02
-2.483587566990377695e+02,-2.238603931164846017e+02,-2.656807556152343750e+02
-1.850053429665225906e+02,-1.875023279867551480e+02,-1.870070343017578125e+02
-3.721530619391599970e+01,-5.662725945148953599e+01,-7.866104125976562500e+01
-4.799312791796229050e+01,-8.615901623149817112e+01,-8.998683166503906250e+01
1.844053174847332244e+01,8.891180475607548317e+00,3.745196533203125000e+01
-1.285341953886700992e+02,-7.134547011768316338e+01,-1.212744445800781250e+02
-1.321755209887151352e+02,-1.389239262748954218e+02,-1.484779510498046875e+02
-1.634723365580950087e+02,-1.548194831108256153e+02,-1.480927734375000000e+02
1.331016869945769088e+02,1.339677846760127977e+02,7.380177307128906250e+01
-5.169830922947819118e+01,-8.869283289512314639e+01,-1.221534118652343750e+02
-1.184616580178115015e+02,-9.203433787487782070e+01,-8.487932586669921875e+01
-1.119015885594505306e+02,-3.462036378474751785e+01,-8.148660278320312500e+01
-1.355994704802627950e+02,-1.077684221753762444e+02,-6.763832855224609375e+01
1.276831728141767996e+02,1.400052298722987985e+02,1.435071716308593750e+02
-1.152176670728703272e+02,-1.735753143689601359e+02,-1.342241973876953125e+02
-3.144884197253207958e+02,-2.986603939037135547e+02,-3.110192871093750000e+02
3.440381504865124640e+01,3.014061362242210862e+01,9.164389038085937500e+01
-1.050765250943611306e+01,3.391869872850789847e+01,5.827574539184570312e+01
-1.046934251656896890e+02,-1.173246741165593079e+02,-1.574615020751953125e+02
-4.190270794458915589e+02,-4.231353102446381058e+02,-4.664207763671875000e+02
-2.005115385137873716e+02,-1.882038464311952453e+02,-2.072294158935546875e+02
-8.029007321902086858e+01,-4.506204012192126385e+01,-3.284810638427734375e+01
-1.957547245378094942e+02,-1.502779925736599864e+02,-8.595325469970703125e+01
-2.965107290262068318e+02,-2.259215610581620410e+02,-2.393096771240234375e+02
1.084900910329380537e+02,7.668063309964408347e+01,1.060363159179687500e+02
-1.052097470136014437e+02,-8.469306180802192330e+01,-1.163459930419921875e+02
1.060224440580956866e+02,1.310418486879114823e+02,1.394834289550781250e+02
4.887170456555814724e+01,4.277943215118924769e+01,5.382031631469726562e+01
-3.104665991051902552e+02,-2.607777527450144248e+02,-2.676283264160156250e+02
7.235938135965633933e+01,8.280160078692073000e+01,1.080762863159179688e+02
-2.829369823163465369e+01,-2.930853609101674095e+01,-7.269778728485107422e+00
-7.556529674493283721e+01,-9.126914341875857417e+01,-8.912895202636718750e+01
-2.106097120888812810e+02,-2.141281750129605825e+02,-2.390527648925781250e+02
-8.768240018297912286e+01,-1.010267537195701237e+02,-1.829042625427246094e+01
-1.718108446758870684e+02,-1.464583135319689973e+02,-2.123326416015625000e+02
-1.492910033270480596e+02,-2.203351913089772438e+02,-2.231008758544921875e+02
-4.270289234520385691e+01,-7.912665749660304471e+01,-2.485046005249023438e+01
