y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,4.268960262478594531e-02,4.554275888949632645e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.128862306748102881e-02,1.984701375477015972e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.683529457625009254e-04,3.002210542035754770e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.276168707034390566e-03,2.238935994682833552e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.660614559644174759e-02,1.396484114229679108e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.181564435882849901e-01,2.242201119661331177e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.068779469295892459e-01,4.853676632046699524e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.891767429805907064e-02,4.604121297597885132e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.581164303766804620e-03,7.146117859520018101e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.510913637878288807e-01,9.810153245925903320e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.685743795779453436e-01,9.974820017814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.491545933017943831e-02,8.488842286169528961e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.962235315435125083e-01,9.997565150260925293e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.954110484494523847e-01,9.999544620513916016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.358614246719822286e-03,1.189058311865665019e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911070329375269994e-01,9.993734955787658691e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.035016868066730766e-01,5.148215591907501221e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.456294526397860389e-01,9.836887121200561523e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.828614976536268477e-01,9.942495822906494141e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.987572518342363592e-01,9.999572038650512695e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.486181964849793313e-02,1.043276712298393250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.926205446837061963e-01,9.971646666526794434e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.892962292699181148e-01,9.994712471961975098e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.443792214991691691e-02,2.764596836641430855e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.592340540246588360e-02,6.046971771866083145e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.918680103522216074e-01,9.982740879058837891e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.029638537901117923e-01,8.789532780647277832e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.461911833945513273e-01,9.416744112968444824e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963393584638035039e-01,9.997149109840393066e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.315183027521384107e-02,1.323310425505042076e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.900133190745253386e-02,1.408655475825071335e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.244849831969951248e-01,9.918497800827026367e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.687026153991225019e-01,9.918262958526611328e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.239248828814176313e-03,1.484793727286159992e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.826897065500532172e-03,5.628016660921275616e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.963600997604827869e-01,9.999498128890991211e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.618332425138937936e-01,9.909161925315856934e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.032521896078317097e-01,3.041680753231048584e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.908289943961833268e-01,9.993962049484252930e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.972197796876627329e-01,9.997635483741760254e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.978711990130635368e-01,9.999033212661743164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.439257759837910378e-01,9.081352353096008301e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.882265568996415617e-01,9.994650483131408691e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.428883171959629605e-02,2.979071810841560364e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.561366198739212036e-02,4.522361326962709427e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.413220944648106769e-01,1.679327636957168579e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.093353048757579771e-01,9.306597709655761719e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.965387050907054303e-02,1.114469021558761597e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.056354912764487203e-03,6.556931766681373119e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.331833439803860666e-02,3.628831473179161549e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.125348190908477403e-01,2.789483172819018364e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.851748240690557656e-01,9.953998923301696777e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.156998210501931912e-01,4.630323126912117004e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.880170218782217129e-01,9.989506006240844727e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.671731563359428185e-01,3.233258798718452454e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.823417838023085213e-01,9.929048418998718262e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.080667380837380231e-01,5.758872628211975098e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.354001649208977339e-04,6.551453407155349851e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.536427871624075861e-03,1.647982571739703417e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.258301081194544938e-03,5.875113420188426971e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.481578060318456291e-01,9.934816360473632812e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.777919954703880867e-01,9.972570538520812988e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.160450561091951223e-02,1.346470671705901623e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.746500773627408076e-01,9.721243977546691895e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.009637452888654308e-01,4.387384057044982910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879633763554149795e-01,9.965556859970092773e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.387700929867074790e-03,7.596391515107825398e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.305422756292076603e-01,9.694229960441589355e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.478276039673192432e-01,9.843756556510925293e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.888047171181719719e-01,9.996792078018188477e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.869582712495273968e-01,9.991047978401184082e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884603192793440796e-01,9.994344115257263184e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.854269858668852078e-01,7.937237620353698730e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.303819785740201076e-02,1.361802313476800919e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.601237807285589732e-01,9.815721511840820312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.939195045860780287e-01,9.996328353881835938e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.357189765907773626e-01,8.218230009078979492e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.980286597181926567e-01,9.999904632568359375e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.779426346296580252e-01,9.987217783927917480e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.922415092468592768e-01,9.971381425857543945e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.978915361881018135e-03,2.441033720970153809e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.837550935360165338e-01,9.984481334686279297e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.167735419455762869e-02,1.191037818789482117e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.444677048925352640e-03,3.968125020037405193e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.253784167870486854e-01,9.650332927703857422e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.817510691909881019e-03,4.343120090197771788e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.220578398585367708e-02,8.333902806043624878e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.914053648193809298e-01,9.755486249923706055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.884980367962563789e-03,1.700808352325111628e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.980137878279587982e-01,9.998978376388549805e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.986285568756381625e-01,4.418660700321197510e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.649062517060166266e-01,9.747683405876159668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.355036112294605473e-02,1.102950423955917358e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927142648493092303e-02,5.391267593950033188e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.700891986196853667e-01,9.913399815559387207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.980370059414677364e-01,9.304202795028686523e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.979367715095661673e-01,9.999413490295410156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.530799519123983321e-02,2.251724712550640106e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.533394161393799873e-03,4.853142600040882826e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078725972258118823e-02,5.677109118551015854e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.844802572243194438e-01,9.115647673606872559e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.334911756939466176e-01,1.072021201252937317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.663380917009808169e-01,6.740680336952209473e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.621963131518743717e-01,9.815964102745056152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.942508822948094016e-01,9.979666471481323242e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.285701133226852953e-03,5.255104406387545168e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750341462950426974e-02,3.490137308835983276e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.375908788791157411e-01,9.985285997390747070e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.727028108181630064e-02,4.106043372303247452e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.912358863511905621e-03,4.986684652976691723e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.977901625991199008e-01,9.999589920043945312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.749955322854454431e-01,9.968805313110351562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.873681017857871799e-03,6.703374092467129230e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375686493096360302e-03,1.053118146955966949e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.156339692118335122e-02,3.209229093044996262e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.069238659210704427e-03,4.048495029564946890e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907884660171069058e-01,9.975429773330688477e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.124877394611726859e-03,1.359402202069759369e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.713295775516881494e-03,1.999282540054991841e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.875758712738481604e-01,9.984007477760314941e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.736338392497377203e-02,6.495903246104717255e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.136650992418826833e-01,8.940021395683288574e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.537426188626019950e-03,5.838894867338240147e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.799675835706385119e-01,9.931122660636901855e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.944716407338562991e-01,9.993309974670410156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.511327249453056520e-01,9.958848357200622559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.831204051220997497e-01,9.986202716827392578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.148950500635091299e-01,9.942349791526794434e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.466672747424379815e-03,1.845382357714697719e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.818567073214823360e-01,9.981150627136230469e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.643357180156319042e-01,3.637202084064483643e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.364556090269001100e-03,1.884291414171457291e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.034374904532597617e-01,6.803380846977233887e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.905427658611237751e-01,9.991537332534790039e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.588616599366926216e-02,3.680442227050662041e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.249349206251285510e-01,1.500910054892301559e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.619304161101883077e-02,4.475405812263488770e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.975087544284569896e-01,9.999783039093017578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.654485763366420503e-01,9.993067979812622070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.865151401287977073e-01,9.940574169158935547e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.839067988687117960e-01,9.974871873855590820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.559069568190385273e-02,1.192688476294279099e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.626561987489989036e-02,2.365698665380477905e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.599672217856680290e-02,1.447817832231521606e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.124036291509594276e-01,8.169407844543457031e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.948658632562049631e-01,9.997735619544982910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.843840333876581195e-01,9.995158910751342773e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.380379446922451153e-02,1.553992740809917450e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.386589349340584087e-01,1.606733351945877075e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.442930636115618004e-03,7.903177756816148758e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.951589581897027914e-01,9.986465573310852051e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.696127651702510952e-03,1.595267676748335361e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.912622120487157851e-01,9.959409236907958984e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971005939315504829e-01,9.995841383934020996e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.680861644349937217e-03,2.023892157012596726e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911702873321932561e-01,9.998257756233215332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.566546899022171591e-02,6.252344697713851929e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.727917712775331738e-02,2.750317379832267761e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.183422888857360231e-02,5.731316050514578819e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.928510315697084421e-01,9.985969662666320801e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.242308910257320230e-03,9.043295867741107941e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.964925485070291744e-01,9.999489784240722656e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.990093886027628135e-03,4.969763685949146748e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.993247356805361470e-01,9.999731779098510742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.949016891313495758e-01,9.968823194503784180e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.491568163057402252e-03,3.232053131796419621e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.618247956197831759e-04,8.893035555956885219e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.984816570584051920e-01,9.999217987060546875e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.979932964373547932e-01,9.991623163223266602e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973809676129902213e-01,9.998115897178649902e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.885716181228354493e-01,9.992517828941345215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.929946504397961782e-01,9.997158646583557129e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.792151881883867717e-03,2.143295132555067539e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.279043188000533363e-03,2.695613540709018707e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.955729377198455632e-01,9.999487400054931641e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.158192945904057830e-01,2.449788749217987061e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.444663414879600982e-03,7.682947907596826553e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.892928816968307393e-01,9.067385196685791016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.004836595446427353e-02,2.364238258451223373e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.984160402518976740e-01,9.999122619628906250e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.265439998977523701e-03,2.442300028633326292e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.205541918390185374e-02,4.034895449876785278e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907483591067410833e-01,9.966998696327209473e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.928043187691623819e-02,8.982907049357891083e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.895918990120202707e-01,9.997574687004089355e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.590118896732773290e-01,9.954968690872192383e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.539186321490550124e-01,7.590661048889160156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.782502273231354906e-01,9.961249232292175293e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.045483880458784806e-03,1.146370850619859993e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.910708394737075544e-01,9.997174143791198730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.904069028119971696e-01,9.973680377006530762e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.914968549165799061e-01,9.993103742599487305e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.974635720070937905e-01,9.997376799583435059e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.290326200356274620e-03,1.961981761269271374e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944582651853848265e-01,9.970690608024597168e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.393986038046670858e-02,2.374110044911503792e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.742474513483382170e-01,1.639577932655811310e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.765526926455745382e-01,9.973124265670776367e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964443278399832682e-01,9.999790191650390625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.437080941350639990e-02,2.941248379647731781e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001903576396612552e-02,8.721439517103135586e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.094653839023079112e-01,9.530553221702575684e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.180639315318223082e-01,9.329463839530944824e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.549714531844126553e-01,3.722248077392578125e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.824569353087239110e-01,9.987290501594543457e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.448561698229843875e-03,8.916370279621332884e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.063056105204246871e-01,7.022287845611572266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.620336255359750344e-01,1.165195778012275696e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.871970800269138646e-01,9.989491105079650879e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.378777996796347327e-01,7.094584405422210693e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.937744768685915497e-01,9.998041987419128418e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.145476176821456048e-02,5.447161383926868439e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.550877186796572493e-01,9.988750815391540527e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.359396819482931812e-03,1.942110829986631870e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.011821670473629770e-03,6.419821293093264103e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.938075044708982730e-01,9.994096755981445312e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.884870182383334900e-03,8.872332400642335415e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907605690268030951e-01,9.975035786628723145e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.977771540279078810e-02,2.885569352656602859e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.835510297231503385e-01,9.985274076461791992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.378944006766559371e-01,2.163623422384262085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911463484813244351e-01,9.997246861457824707e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.298308484994330186e-03,9.577135206200182438e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.815591640512502533e-03,3.287512809038162231e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.256913946769299129e-02,8.001041598618030548e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.136942201844152789e-02,2.495508408173918724e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.867492438213089079e-01,9.975479245185852051e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977947799505466620e-01,9.999667406082153320e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.952570300696503836e-01,9.998816251754760742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.766256980508094543e-01,9.923872947692871094e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.005183942822876375e-01,9.795638918876647949e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.824095500516009355e-03,7.095716428011655807e-03,0.000000000000000000e+00,0.000000000000000000e+00
