y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,7.050288577533758705e-01,9.218602180480957031e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.196262333227106560e-03,1.829557702876627445e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.813678762618414098e-01,9.981516003608703613e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.597755332924911009e-01,9.989919066429138184e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.174111313645515714e-02,6.259717512875795364e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.786171604404298119e-01,9.774217605590820312e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.257432423817678752e-02,1.173066161572933197e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.932076181133769888e-01,9.998214840888977051e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.481097704397146785e-03,3.126143419649451971e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.869506091581088603e-01,9.861713051795959473e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.834705194615768198e-01,9.993181228637695312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.899477371373929246e-01,9.993823766708374023e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.640831473554317521e-01,6.258104741573333740e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.027845779065010609e-02,1.095242798328399658e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.010926647187476823e-01,3.061622940003871918e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.869726010877612143e-01,5.769434571266174316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.487066320825581375e-03,3.774787728616502136e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.318787199590408798e-01,1.631935685873031616e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.306609849322929173e-03,8.312188438139855862e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.209391008564324355e-01,3.963048160076141357e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.633839600127474923e-02,6.612613797187805176e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879282564616199691e-01,9.959223270416259766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884889636010399938e-01,9.991957545280456543e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.529961789213761580e-01,2.470502257347106934e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.404576546276150362e-01,6.102930307388305664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.877605991500348903e-01,9.976096153259277344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.879604834396184282e-02,1.219058968126773834e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.170265798655874656e-01,3.977447152137756348e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.649834821454433831e-01,9.969814419746398926e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.904239606509439575e-01,9.998914003372192383e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.026130828434544506e-01,8.584553599357604980e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.982293362463387165e-01,8.740332126617431641e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.248902801326746026e-01,9.251186847686767578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.979327267303698124e-01,9.999294281005859375e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.715242975328828301e-01,9.973927736282348633e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.058524601526570796e-01,9.555789232254028320e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.441088816726194710e-01,3.895959258079528809e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.175666370172869998e-02,3.102233866229653358e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.928935528219444695e-01,9.998496770858764648e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.648273444636794427e-01,8.273816853761672974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.754186992747605478e-01,9.872980117797851562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200763972663951989e-01,2.872322201728820801e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.809337569959913801e-03,8.651515236124396324e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.931425931417967590e-01,9.997567534446716309e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.441627434798129714e-01,2.115518152713775635e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.745574727417098015e-02,9.974853601306676865e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.582581547373752562e-01,8.272930979728698730e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.655130624252357519e-02,3.916213288903236389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.757267320746654260e-01,9.963595271110534668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.216724580786780013e-03,6.160534685477614403e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312122625668542542e-01,1.996856480836868286e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.330251232538770617e-03,5.282298079691827297e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.720559919474703880e-01,9.936847090721130371e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.773490593664614132e-02,1.666661724448204041e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339121356038208525e-02,3.715090279001742601e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.338644488988592618e-01,2.130577340722084045e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.639926907733319394e-01,9.927695393562316895e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.079461827548404251e-01,7.719919681549072266e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.714710560233170145e-01,4.111932516098022461e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.893540041599030443e-01,9.996172189712524414e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.390664842492369990e-03,4.398159217089414597e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.810013262053843497e-02,5.548856221139431000e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.040237576861745672e-01,1.385071128606796265e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.205229944458873520e-02,7.372449152171611786e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.071917455561174792e-01,9.711098670959472656e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.087192727107501478e-02,4.999534692615270615e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.989915602084624036e-01,2.489187270402908325e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.112546716438257866e-01,9.886705875396728516e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.336619054996594821e-03,1.235025469213724136e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.626371978127745588e-01,2.892200946807861328e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.814641511648563021e-01,9.958185553550720215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.466082170078519986e-02,4.551899060606956482e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.607379220256674970e-03,2.009581803577020764e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.761067444642661739e-01,9.463049173355102539e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.891069087828087136e-01,9.987647533416748047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.737471495252916220e-01,9.936226010322570801e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.813709986912908523e-01,9.964053630828857422e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.078754641297889783e-01,5.489910244941711426e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.933861315571933526e-01,9.997237324714660645e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.470755681499949265e-04,1.687167809905076865e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.963577796124596375e-01,9.991768002510070801e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.244534105111455347e-02,4.899492487311363220e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944747154440548575e-01,9.997810721397399902e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.988696581402700669e-01,9.999796152114868164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.764341877285097615e-01,9.839127659797668457e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.992212564975812464e-02,3.612935252021998167e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.901789487301324438e-02,5.808710586279630661e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.831793526101984426e-01,9.625552892684936523e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.836593723221149888e-02,9.314469061791896820e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.854761654429451206e-02,1.915624598041176796e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.765243954292033290e-01,9.993422627449035645e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973509410947174469e-01,9.999494552612304688e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.572131097212412953e-01,9.898768067359924316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.174424053895298095e-02,1.854340545833110809e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.858001840260672832e-01,9.996879100799560547e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.316470799272404790e-01,9.557259082794189453e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.134562932099555985e-03,5.457777660922147334e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.358891722425495663e-01,4.020260274410247803e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.845271512243327638e-01,9.975315332412719727e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.724112119482129932e-03,1.509103603893890977e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.367951201036217590e-01,9.923492670059204102e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.187624830354903682e-02,2.540408819913864136e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.837882034372056342e-03,3.128087264485657215e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.631550710813954641e-01,3.712293133139610291e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.778230716865623506e-01,9.969068169593811035e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.808948622734391387e-01,9.996550083160400391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.120627994343198375e-02,4.504681099206209183e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.738615674026802393e-01,6.794853806495666504e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.867510097260068225e-01,9.980924725532531738e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.359173112827445129e-01,7.087503671646118164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.976819312314979538e-01,9.998934268951416016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.758573090567087827e-02,4.133167210966348648e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.276836257389560192e-01,9.508656263351440430e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.945493317521607590e-01,9.995463490486145020e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.915527670740772459e-01,9.989458918571472168e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.753800618609180698e-02,1.316454843617975712e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.580495492408110270e-01,1.753553450107574463e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.672246794758690015e-03,3.170931595377624035e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.573756301332581486e-01,6.954239010810852051e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.855423112306282984e-01,9.988824725151062012e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.372154675867012133e-03,2.740284835454076529e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.687029266183483367e-01,9.968150258064270020e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.526707776684693402e-02,1.914139254949986935e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.770772810975344447e-01,9.977459311485290527e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.887493420400549349e-01,9.996701478958129883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.968911105498680203e-02,3.830754663795232773e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.452777813986077859e-01,7.859507799148559570e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.871765551204138317e-02,4.534697625786066055e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.290539255431367049e-01,9.960971474647521973e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.724705056698487171e-01,9.946410655975341797e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977076455538781419e-01,9.999810457229614258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.307083260070252106e-01,8.214615583419799805e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.449970966794546290e-01,8.990228176116943359e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.974766442237729125e-01,9.999324083328247070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.341868215045484591e-01,9.933319687843322754e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.267024959525843951e-02,7.215294172056019306e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.623361255029210692e-03,1.158407758339308202e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.971883848788486465e-03,4.188980674371123314e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.251357941348148373e-01,9.941071271896362305e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.921788492366465650e-01,9.993484616279602051e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.214368102311579326e-03,4.582390829455107450e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.870898970078287871e-01,9.983966946601867676e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.487668034912022270e-03,1.263915037270635366e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.376877621178409949e-01,9.856827855110168457e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.818769704835170753e-01,9.992048144340515137e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.905164510003395817e-01,9.998978376388549805e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.867767859728013846e-01,9.976880550384521484e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.853140070561768882e-01,9.978045821189880371e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.960644492653325521e-01,9.998132586479187012e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.417149923017202634e-02,5.423812568187713623e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.748605116653448199e-01,9.990293979644775391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.084847447590594864e-02,2.372249588370323181e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.899178496872206301e-01,9.987018108367919922e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.034855556155861417e-03,3.761834464967250824e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.864979419499462221e-01,9.984723925590515137e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.779488430429779111e-01,9.954454898834228516e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.713028523205368137e-01,9.979306459426879883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.154200626696651577e-01,1.097365394234657288e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120966695617500404e-03,3.084932177443988621e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.547558511919291835e-01,9.959964752197265625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.616497963879450481e-02,6.304221227765083313e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.827257081182297460e-02,2.170683443546295166e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.762233721952795484e-01,9.960554838180541992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.516370275072167519e-02,9.101909818127751350e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.646369803771221996e-01,9.944974780082702637e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977893884454678286e-01,9.998879432678222656e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.740093613017173357e-01,9.977191090583801270e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.605260229838372021e-01,8.495172113180160522e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.940112685627747746e-01,9.999248981475830078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.984659150066938119e-02,2.209105528891086578e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.932919410973820584e-01,9.994590878486633301e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.403238539312666289e-01,9.729859232902526855e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.739789317731454288e-01,9.993699193000793457e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.862749904734661066e-01,1.458045989274978638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143984630635270908e-02,4.312007222324609756e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.058456701557256574e-01,5.732076168060302734e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.118537656832656157e-01,9.481633901596069336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.807631692124163747e-02,7.168681360781192780e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.581270701352486985e-02,3.002594038844108582e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.784215579502393290e-01,9.846813678741455078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.367151120595369862e-02,1.758019439876079559e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.970045953677694195e-01,9.996213912963867188e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.165075364520823831e-01,9.834083318710327148e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.078652129855093705e-02,9.010374546051025391e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.746940457506433786e-01,9.806908369064331055e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.315409503498089938e-01,9.946434497833251953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.714006473452129198e-01,9.987668991088867188e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.866927494474935223e-01,9.945254325866699219e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.990518788009531415e-01,9.999957084655761719e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.337383375155668963e-01,9.677758812904357910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.390266808460379089e-01,9.982280135154724121e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.092199110197637463e-02,6.335312500596046448e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.968642122842305220e-01,8.381234407424926758e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.165224814808133558e-02,1.991908997297286987e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.252489634356795355e-03,2.197888097725808620e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.233609998311316513e-02,4.530216380953788757e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.978905206544610523e-02,7.430335041135549545e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.901474266624933462e-01,2.794715762138366699e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923843711051071576e-02,2.536025363951921463e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.034360025303801223e-01,6.170882582664489746e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.609957069802324003e-01,9.967314004898071289e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.255123690181653540e-02,2.783587388694286346e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.716844613898181840e-03,2.559756685514003038e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.901805634001822731e-03,8.643541514175012708e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.263516442987667465e-01,3.866308182477951050e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.922496548602141031e-01,9.997672438621520996e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.475512214991597959e-02,2.410889370366930962e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.871063234564720706e-02,1.283030025660991669e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.208728149773751898e-01,1.298088282346725464e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.302383852391025998e-02,6.123312283307313919e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.864658577443073950e-01,9.998773336410522461e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.067673528130493044e-02,1.565187121741473675e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.875543047879414837e-01,9.982259869575500488e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.736471238487844987e-02,1.046585571020841599e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.694632063346530160e-01,9.443166255950927734e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.769677611099538694e-01,9.954289197921752930e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.548631812330298896e-01,5.219991877675056458e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.990823536012664041e-01,9.999909400939941406e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.658892691616287551e-02,5.422808695584535599e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.348541885645404559e-01,1.366424374282360077e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.357675497716360313e-01,9.596770405769348145e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.840106394141773238e-01,9.958718419075012207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.070074239262210236e-01,8.212344646453857422e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.054024687194961452e-01,9.960214495658874512e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.021217239151968673e-02,5.628587678074836731e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.708245996618355078e-02,3.784529119729995728e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.818934870912190638e-01,9.107941389083862305e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.544950818905973522e-01,6.680979132652282715e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.528380951251659514e-01,7.281268239021301270e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.726826616431317296e-01,1.120676994323730469e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.019057476754028579e-01,9.046092629432678223e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.986788500613006381e-01,9.999873638153076172e-01,1.000000000000000000e+00,1.000000000000000000e+00
