y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.794567155077553711e-01,9.956047534942626953e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.526176463963632046e-01,1.909236609935760498e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.750169193722436844e-01,9.721054434776306152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.899786231743427090e-01,9.994620680809020996e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884747777851592421e-01,9.911982417106628418e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.577646457816788028e-01,7.550091743469238281e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.653364979484856390e-01,9.983025789260864258e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.325381572274218239e-03,5.878272349946200848e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353970289813138071e-02,1.629523746669292450e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.461228251243266996e-01,1.198854967951774597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.360988034018728143e-01,8.634850382804870605e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.230375499362031722e-01,3.274328634142875671e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.039586157269512395e-01,4.781074076890945435e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.051778914491532213e-02,2.464239299297332764e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.290092048876886388e-01,3.181467056274414062e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.966344562719291034e-02,1.956199295818805695e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.535851138511457242e-02,3.230302128940820694e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.090698944732795869e-02,5.785392131656408310e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.352703519223996453e-01,7.542140483856201172e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.975031337395404707e-01,9.999834299087524414e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.865407432420811862e-01,9.992221593856811523e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.069056653920996025e-01,9.654068946838378906e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.155096862925165002e-01,9.836716055870056152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.523562546866565226e-01,9.999109506607055664e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.165364038983066952e-01,2.348921149969100952e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159589613490028696e-03,4.602527769748121500e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.912162301385631924e-01,9.996728897094726562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.275340743586764303e-01,6.663814187049865723e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.563999998219133290e-03,2.739529882092028856e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.318491338828235909e-02,1.944309915415942669e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.725760508013924610e-01,8.433213084936141968e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.082377759449197965e-02,3.623509546741843224e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.231143786152741448e-01,9.287399649620056152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.521347104370164738e-01,9.750691652297973633e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.301119649591893010e-02,2.510756894480437040e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.659262994230479626e-01,1.978667229413986206e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.820072550029219638e-02,2.448176499456167221e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.645028223977550885e-01,9.966745376586914062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.390393097019810842e-01,4.973824620246887207e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.910297405105339408e-01,9.998395442962646484e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.229442982972975384e-01,9.777697920799255371e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.881051874644339872e-01,9.991905093193054199e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.943823031947466307e-01,9.999822378158569336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.513222754908658874e-01,3.918176516890525818e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.836568682361751526e-01,9.990438818931579590e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.742375347197521074e-01,5.407999157905578613e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.960651648144471793e-01,9.998528957366943359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.131635165046646518e-01,9.982690811157226562e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.888850111400563359e-01,9.937676191329956055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.468952439103556662e-01,7.158560305833816528e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.868132792932164943e-01,9.998501539230346680e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.889615593923497316e-01,5.489822626113891602e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.783730729274588367e-02,5.583376623690128326e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.624685542938874239e-01,9.012836217880249023e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.142086678546679474e-01,8.524137549102306366e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.117429449006075715e-01,6.077887956053018570e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.888877211297466330e-01,4.166970252990722656e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.031514821211851535e-02,6.625840906053781509e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.888700021492567827e-02,4.204891249537467957e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.382406354646474878e-02,3.004001686349511147e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.388822993474061018e-01,8.851734399795532227e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.921086388609771101e-01,9.993628859519958496e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.075024060477783427e-01,9.309740662574768066e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.778707802699758700e-01,9.981431961059570312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.587169905450741103e-01,9.687150120735168457e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.487608760557040832e-01,5.399747490882873535e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.027255896550193504e-01,6.338836997747421265e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.871761331133369621e-01,9.997351765632629395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.824835077675287964e-01,9.962957501411437988e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.581773717647244171e-01,9.769495129585266113e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.158831249723428103e-01,9.338063001632690430e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.698899079206155738e-02,3.787324577569961548e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.986986722749618961e-01,9.999637603759765625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.901511576657976252e-02,5.777527112513780594e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.953407765950624819e-01,9.997878670692443848e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.602550287488337499e-02,5.001747980713844299e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.858444711659281046e-01,9.994076490402221680e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.328550123024101470e-02,1.595813408493995667e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.656964409692857396e-03,7.090819417499005795e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.369995063800222290e-01,1.192633509635925293e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944345480674114945e-01,9.998430013656616211e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.378049593168964276e-02,3.585077123716473579e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.082096601533211633e-01,3.916757404804229736e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.764700235912977533e-01,9.934809207916259766e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.175008201866431068e-01,2.802433669567108154e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.198517824616376182e-02,7.495326921343803406e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.758567143605468841e-01,9.986611604690551758e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.374060044428549093e-02,8.137116092257201672e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.905880519038222642e-01,9.991354346275329590e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.473579987559519466e-01,9.828566908836364746e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.389479756987819892e-01,9.003080725669860840e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.955689198345470114e-02,4.516337439417839050e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.137807786433925217e-01,2.203663587570190430e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.277038489801315291e-01,4.238492548465728760e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.946469288771175754e-01,3.194121718406677246e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.243043370734554953e-01,9.971911311149597168e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.600959648091407894e-01,9.565638899803161621e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.576499605376837476e-02,6.045407149940729141e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.064998251051110290e-02,1.189660048112273216e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147639218143764982e-02,9.440846624784171581e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048734935892776526e-01,1.614272743463516235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.228742719330199185e-01,6.605062484741210938e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.008868118268743327e-02,1.836740266298875213e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.580808747811416781e-01,9.981654286384582520e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.150319646074780433e-01,9.853532910346984863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.842839246943871911e-01,9.995760321617126465e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.835586059399652692e-02,1.259044930338859558e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.711085715824940845e-01,9.989122152328491211e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.213248293318388037e-03,1.464592205593362451e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.871525292840431787e-01,9.998915195465087891e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.860640412517025166e-01,1.645332872867584229e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.901906677018711411e-01,9.992788434028625488e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.592199539058310576e-01,4.552554488182067871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.022079263460165310e-01,2.004400342702865601e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.580879649885224447e-01,9.990672469139099121e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.202137073384276666e-01,9.974564909934997559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.785842654811533148e-01,9.448156356811523438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.193661906740792977e-02,4.904975183308124542e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.967707794330432636e-01,9.999411106109619141e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.693263857420376425e-02,1.817610231228172779e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.117160985152203301e-01,5.534525513648986816e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.955410087361263930e-03,2.935996599262580276e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.440323620905006652e-02,6.924383342266082764e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904711705382891473e-01,9.982776641845703125e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.614344675039501409e-01,9.821177124977111816e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.901332886876005324e-01,9.995226860046386719e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.852174250668135930e-02,1.419598981738090515e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.951003790265932070e-01,9.998898506164550781e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.768726195102480636e-01,9.975263476371765137e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.398439231756058776e-01,9.435998201370239258e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.579781064882478450e-02,2.517487620934844017e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.531905497171526243e-01,9.282236695289611816e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.425639234408438760e-01,8.961933255195617676e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.935648360928015732e-01,9.895442724227905273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.341995001269925103e-02,2.565781213343143463e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.939801632028002487e-01,9.999573230743408203e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.901844158895345416e-01,9.996286630630493164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.147192168513196942e-01,7.021231055259704590e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.940305138701505963e-03,1.828782114898785949e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.215907871536447124e-02,6.380800041370093822e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.001861928638461768e-02,8.585351519286632538e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.404219519313228692e-01,1.688386499881744385e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.939502646743279213e-01,9.927252531051635742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.867387123898295975e-01,9.530224800109863281e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.363317387521178370e-01,9.945917725563049316e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.958227438727162983e-01,9.998717308044433594e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.923855007223073565e-01,9.996973276138305664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.867403183123214516e-01,9.981244206428527832e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.988278416682614402e-01,9.999976158142089844e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.799630565697225237e-02,5.102857947349548340e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.662415630204869155e-01,9.952404499053955078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.014123669599769684e-02,2.207989571616053581e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.088195192171147019e-01,9.869269728660583496e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.025993184566612371e-01,8.218966722488403320e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.924532032737882759e-01,9.999524354934692383e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.336921174106843989e-02,1.423902902752161026e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.937716711404936953e-01,9.992654919624328613e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.632828701948558114e-01,9.857855439186096191e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.224643734504817227e-01,1.084535848349332809e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.961728952035218493e-02,5.079285241663455963e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.887417602823563856e-01,9.989373087882995605e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.918255712944123781e-01,7.337306141853332520e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.388612419961748709e-03,3.575247319531626999e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.071728065297666843e-01,5.004448294639587402e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.621740111385165106e-01,6.575135886669158936e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.852694575074732536e-02,6.032492965459823608e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.548105292340632419e-02,6.347909220494329929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.360810814768156352e-01,8.075355291366577148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.902500149059046963e-01,9.997289776802062988e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.661918208072726680e-02,2.827476942911744118e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.876021904808051088e-01,9.998331069946289062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.341005881000857825e-01,9.976716637611389160e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.759066633620600006e-01,8.142761886119842529e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.420201445858752409e-01,9.387704730033874512e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.335671145317300468e-01,9.735573530197143555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.953632671519556885e-01,9.665687084197998047e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.343353099966789310e-02,4.713729489594697952e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.877372879222845570e-01,3.159587457776069641e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.943076312947513151e-02,4.429332446306943893e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.218400488659464709e-02,5.300936754792928696e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.539147481919434152e-02,8.867147262208163738e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.236743118595354352e-01,6.859474778175354004e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.924236412728183465e-01,9.999171495437622070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.935267524403902373e-01,9.991686344146728516e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.958773933975716419e-01,9.998515844345092773e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.831415903851228322e-01,9.984838366508483887e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.588951238422736487e-03,1.590722968103364110e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.784284710534704610e-01,9.634165763854980469e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.555297801781622802e-01,9.555155038833618164e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.383691285889132039e-01,1.527917087078094482e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.353259115079426422e-01,9.316251277923583984e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.248745029447868707e-02,2.226059883832931519e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.900719475521425617e-01,9.994251728057861328e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.968272948858286631e-01,9.998961687088012695e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.158770224185621034e-01,6.957392096519470215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.547593919582593069e-02,1.510455925017595291e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.046559455521083759e-01,9.628753662109375000e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.864132692190426377e-02,1.318742986768484116e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929493967298097523e-01,9.990921020507812500e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.749363253808524643e-01,4.542301967740058899e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.832143994614035432e-02,2.408934757113456726e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921342554526473193e-02,1.461204490624368191e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.659002070862802602e-01,8.166329264640808105e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.448212907373743807e-01,4.595978930592536926e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.947794930924556134e-01,9.982461929321289062e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.284129987737024803e-02,4.830340854823589325e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.866241077490363054e-01,9.986968636512756348e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.120476853094401759e-02,1.583385467529296875e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929705483704163171e-01,9.993205070495605469e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.038953685531068316e-01,5.816841721534729004e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884980200337628586e-01,9.998935461044311523e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.412165708815940501e-02,1.409711502492427826e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.941593922391905869e-01,9.998843669891357422e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.707435128386377121e-02,1.232237927615642548e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.528886659771397705e-01,9.072986245155334473e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.929523051378205123e-01,9.998886585235595703e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.430270841335082421e-01,8.767365217208862305e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.866100486210575449e-01,9.464193582534790039e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.394048491184806698e-03,2.655863063409924507e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.979934389561435637e-01,9.998759031295776367e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.213443276002041715e-01,6.829061359167098999e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904284537484712159e-01,9.996963739395141602e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.047202933005846992e-01,5.552283525466918945e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.676757748139290127e-01,9.627333879470825195e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.725171775457674306e-01,8.602800369262695312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.587824674771878719e-01,9.978367686271667480e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.982805932487041428e-02,2.128493739292025566e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.087075889911890691e-01,1.814545243978500366e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.759180649099002958e-01,9.955026507377624512e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.412125506085739612e-01,9.872451424598693848e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.233498643089155022e-01,6.356222629547119141e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.469780983462064095e-01,7.022767066955566406e-01,1.000000000000000000e+00,1.000000000000000000e+00
